k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.356408E+02  -0.118981E+02  -0.286945E+01   0.449240E+02  -0.312845E+02  -0.594604E+02  -0.560201E+02  -0.102461E+03  -0.574322E+02  -0.821472E+02  -0.112497E+03  -0.147156E+02   0.417895E+03   0.143499E+04   0.234198E+04   0.344091E+04   0.428479E+04   0.457684E+04   0.499819E+04   0.549236E+04   0.610853E+04   0.643722E+04   0.683588E+04   0.226722E+01  -0.142632E+03
   0.243200E+02  -0.555601E+01   0.138032E+01   0.405346E+02  -0.327273E+02  -0.732981E+02  -0.471543E+02  -0.100176E+03  -0.522067E+02  -0.104280E+03  -0.123320E+03  -0.142429E+02   0.565632E+03   0.189776E+04   0.251789E+04   0.338600E+04   0.439712E+04   0.465981E+04   0.501523E+04   0.555748E+04   0.594300E+04   0.626565E+04   0.684331E+04   0.360445E+01  -0.144146E+03
   0.405855E+02  -0.706865E+01   0.154484E+00   0.350858E+02  -0.310078E+02  -0.756756E+02  -0.507728E+02  -0.104196E+03  -0.608590E+02  -0.902772E+02  -0.133071E+03  -0.112617E+02   0.643549E+03   0.186318E+04   0.247386E+04   0.331898E+04   0.400465E+04   0.458073E+04   0.492749E+04   0.562221E+04   0.611417E+04   0.659306E+04   0.690147E+04   0.296425E+01  -0.145879E+03
   0.331123E+02  -0.951299E+01   0.449658E+01   0.425476E+02  -0.416320E+02  -0.839590E+02  -0.526967E+02  -0.101285E+03  -0.714656E+02  -0.945585E+02  -0.112389E+03  -0.145982E+02   0.357141E+03   0.142394E+04   0.231600E+04   0.344144E+04   0.429293E+04   0.468556E+04   0.498616E+04   0.578380E+04   0.597133E+04   0.622203E+04   0.689293E+04   0.220759E+01  -0.140226E+03
   0.244335E+02  -0.130122E+02  -0.549723E+01   0.461883E+02  -0.381965E+02  -0.727183E+02  -0.467114E+02  -0.104120E+03  -0.620863E+02  -0.942327E+02  -0.114659E+03  -0.150769E+02   0.665302E+03   0.112464E+04   0.225923E+04   0.333731E+04   0.434228E+04   0.472183E+04   0.474037E+04   0.568756E+04   0.594958E+04   0.629610E+04   0.681981E+04   0.390373E+00  -0.141871E+03
   0.376616E+02  -0.142881E+02   0.432920E+01   0.447370E+02  -0.321743E+02  -0.816325E+02  -0.442075E+02  -0.978911E+02  -0.612905E+02  -0.849928E+02  -0.118446E+03  -0.207365E+02   0.666011E+03   0.144052E+04   0.247977E+04   0.363650E+04   0.419681E+04   0.448173E+04   0.476560E+04   0.575963E+04   0.617388E+04   0.620124E+04   0.688469E+04   0.421953E+01  -0.140684E+03
   0.247525E+02  -0.515774E+01  -0.134212E+02   0.409761E+02  -0.375916E+02  -0.836458E+02  -0.532800E+02  -0.100891E+03  -0.551551E+02  -0.912439E+02  -0.131764E+03  -0.189055E+02   0.538755E+03   0.148932E+04   0.240718E+04   0.349227E+04   0.403398E+04   0.453596E+04   0.508134E+04   0.564635E+04   0.610029E+04   0.649784E+04   0.688607E+04   0.378335E+01  -0.144196E+03
   0.310810E+02  -0.114474E+02   0.696007E+01   0.359083E+02  -0.400871E+02  -0.735112E+02  -0.454362E+02  -0.947961E+02  -0.641281E+02  -0.937003E+02  -0.120143E+03  -0.175847E+02   0.356590E+03   0.146055E+04   0.231222E+04   0.337881E+04   0.417728E+04   0.442614E+04   0.505696E+04   0.550717E+04   0.605639E+04   0.646040E+04   0.688547E+04   0.492660E+01  -0.140040E+03
   0.218518E+02  -0.142537E+01   0.584566E+01   0.419473E+02  -0.473321E+02  -0.746029E+02  -0.580854E+02  -0.110368E+03  -0.437575E+02  -0.924778E+02  -0.114370E+03  -0.210881E+02   0.739829E+03   0.163495E+04   0.246550E+04   0.356507E+04   0.432511E+04   0.454246E+04   0.489225E+04   0.559861E+04   0.599630E+04   0.648480E+04   0.689640E+04   0.444500E+01  -0.150104E+03
   0.395218E+02  -0.146062E+02   0.445297E+00   0.430090E+02  -0.335876E+02  -0.784096E+02  -0.482821E+02  -0.100919E+03  -0.490657E+02  -0.999344E+02  -0.111374E+03  -0.157421E+02   0.667943E+03   0.143318E+04   0.227486E+04   0.359498E+04   0.405832E+04   0.441998E+04   0.502954E+04   0.559297E+04   0.615498E+04   0.633511E+04   0.682745E+04   0.405145E+01  -0.140858E+03
   0.254923E+02  -0.175475E+02  -0.369781E+00   0.438010E+02  -0.380095E+02  -0.719113E+02  -0.468655E+02  -0.103249E+03  -0.807265E+02  -0.941191E+02  -0.123784E+03  -0.131712E+02   0.525023E+03   0.113458E+04   0.236734E+04   0.348648E+04   0.416485E+04   0.465860E+04   0.478782E+04   0.552575E+04   0.617737E+04   0.626925E+04   0.688725E+04   0.377486E+01  -0.142042E+03
   0.372263E+02  -0.864641E+01   0.251729E+01   0.384016E+02  -0.308719E+02  -0.797727E+02  -0.382736E+02  -0.104807E+03  -0.586594E+02  -0.916281E+02  -0.131376E+03  -0.124411E+02   0.637722E+03   0.122639E+04   0.248660E+04   0.336379E+04   0.438385E+04   0.444318E+04   0.474183E+04   0.561481E+04   0.606246E+04   0.650263E+04   0.682936E+04   0.475033E+01  -0.142759E+03
   0.267523E+02  -0.276501E+01   0.335761E+02   0.570087E+02  -0.355848E+02  -0.814669E+02  -0.581402E+02  -0.104041E+03  -0.740624E+02  -0.895235E+02  -0.105337E+03  -0.159152E+02   0.385825E+03   0.233399E+04   0.301491E+04   0.325843E+04   0.400616E+04   0.464823E+04   0.483492E+04   0.554886E+04   0.599099E+04   0.624781E+04   0.684326E+04   0.956167E-01  -0.145103E+03
   0.326906E+02  -0.267028E+01   0.410846E+02   0.478890E+02  -0.360434E+02  -0.642600E+02  -0.518204E+02  -0.102851E+03  -0.552322E+02  -0.899932E+02  -0.119047E+03  -0.365619E+01   0.349399E+03   0.227754E+04   0.308455E+04   0.327152E+04   0.429210E+04   0.443165E+04   0.482096E+04   0.579314E+04   0.598447E+04   0.631350E+04   0.682527E+04   0.125364E+01  -0.145754E+03
   0.335016E+02  -0.712775E+01   0.330435E+02   0.394577E+02  -0.308764E+02  -0.731035E+02  -0.428554E+02  -0.101293E+03  -0.718238E+02  -0.987833E+02  -0.138970E+03  -0.239142E+02   0.566195E+03   0.252415E+04   0.307722E+04   0.323557E+04   0.425896E+04   0.470345E+04   0.489163E+04   0.564914E+04   0.615604E+04   0.673005E+04   0.681925E+04   0.473594E+01  -0.146419E+03
   0.349465E+02  -0.249118E+01   0.376035E+02   0.477227E+02  -0.325378E+02  -0.718335E+02  -0.439144E+02  -0.104748E+03  -0.595084E+02  -0.816218E+02  -0.118223E+03  -0.138258E+02   0.525767E+03   0.247028E+04   0.305913E+04   0.353700E+04   0.408946E+04   0.466283E+04   0.486963E+04   0.558042E+04   0.602697E+04   0.619394E+04   0.686948E+04   0.342691E+01  -0.140394E+03
   0.312797E+02  -0.114025E+01   0.372193E+02   0.459392E+02  -0.350068E+02  -0.675423E+02  -0.519740E+02  -0.100297E+03  -0.502524E+02  -0.913587E+02  -0.102165E+03  -0.913728E+01   0.456547E+03   0.252108E+04   0.307446E+04   0.333704E+04   0.441116E+04   0.448874E+04   0.491092E+04   0.559325E+04   0.591723E+04   0.637539E+04   0.691182E+04   0.422383E+01  -0.142445E+03
   0.286938E+02  -0.148257E+02   0.340576E+02   0.500490E+02  -0.364134E+02  -0.892697E+02  -0.469440E+02  -0.962755E+02  -0.608429E+02  -0.971626E+02  -0.124784E+03  -0.818748E+01   0.544078E+03   0.231109E+04   0.309071E+04   0.337868E+04   0.418304E+04   0.453307E+04   0.475261E+04   0.558786E+04   0.615737E+04   0.654248E+04   0.684322E+04   0.430635E+01  -0.145290E+03
   0.128935E+02  -0.546787E+01   0.495104E+02   0.432115E+02  -0.386547E+02  -0.810960E+02  -0.514477E+02  -0.985424E+02  -0.570056E+02  -0.835569E+02  -0.110161E+03  -0.157527E+02   0.364108E+03   0.241478E+04   0.258217E+04   0.339634E+04   0.438562E+04   0.447063E+04   0.505950E+04   0.576939E+04   0.618981E+04   0.656670E+04   0.691139E+04   0.102545E+01  -0.149296E+03
   0.383236E+02  -0.320239E+01   0.324897E+02   0.400424E+02  -0.292663E+02  -0.655374E+02  -0.509126E+02  -0.106998E+03  -0.618719E+02  -0.866317E+02  -0.111938E+03  -0.110901E+02   0.412832E+03   0.244000E+04   0.321740E+04   0.325481E+04   0.403947E+04   0.443935E+04   0.478271E+04   0.581133E+04   0.591985E+04   0.637962E+04   0.685600E+04   0.408957E+01  -0.142775E+03
   0.214616E+02  -0.606340E+01   0.320272E+02   0.426717E+02  -0.374065E+02  -0.802216E+02  -0.575274E+02  -0.102827E+03  -0.583798E+02  -0.968586E+02  -0.123321E+03  -0.232205E+02   0.612797E+03   0.250084E+04   0.308818E+04   0.349664E+04   0.434582E+04   0.471756E+04   0.500996E+04   0.565334E+04   0.597475E+04   0.646449E+04   0.684421E+04   0.320780E+01  -0.143864E+03
   0.268024E+02  -0.866693E+01   0.351607E+02   0.553945E+02  -0.385653E+02  -0.736490E+02  -0.443860E+02  -0.102722E+03  -0.609577E+02  -0.970386E+02  -0.114863E+03  -0.212035E+02   0.689123E+03   0.253264E+04   0.298916E+04   0.324515E+04   0.412825E+04   0.445981E+04   0.511144E+04   0.566067E+04   0.609169E+04   0.645469E+04   0.685540E+04   0.395593E+01  -0.141439E+03
   0.357238E+02  -0.513521E+01   0.476841E+02   0.434900E+02  -0.399807E+02  -0.763093E+02  -0.502351E+02  -0.105027E+03  -0.667855E+02  -0.105880E+03  -0.118669E+03  -0.174832E+02   0.529465E+03   0.245980E+04   0.319428E+04   0.333062E+04   0.404765E+04   0.467577E+04   0.481857E+04   0.552393E+04   0.590308E+04   0.660236E+04   0.688303E+04   0.476878E+01  -0.145627E+03
   0.365460E+02  -0.854402E+01   0.316575E+02   0.484872E+02  -0.312835E+02  -0.776896E+02  -0.661722E+02  -0.101330E+03  -0.603781E+02  -0.868835E+02  -0.130787E+03  -0.151824E+02   0.502239E+03   0.250527E+04   0.290079E+04   0.350234E+04   0.425542E+04   0.458998E+04   0.497775E+04   0.550376E+04   0.588396E+04   0.643836E+04   0.680734E+04   0.477390E+01  -0.143105E+03
   0.337674E+02  -0.311032E+01   0.344148E+02   0.464871E+02  -0.376003E+02  -0.677200E+02  -0.557475E+02  -0.101790E+03  -0.572902E+02  -0.924578E+02  -0.120686E+03  -0.810621E+01   0.693320E+03   0.230153E+04   0.292945E+04   0.342147E+04   0.426153E+04   0.452338E+04   0.490777E+04   0.571727E+04   0.612338E+04   0.643932E+04   0.691094E+04   0.477013E+01  -0.140484E+03
   0.316045E+02  -0.835818E+01   0.379959E+02   0.400169E+02  -0.418963E+02  -0.858609E+02  -0.578986E+02  -0.107945E+03  -0.615867E+02  -0.845914E+02  -0.112850E+03  -0.707784E+01   0.739623E+03   0.231985E+04   0.316997E+04   0.329851E+04   0.427881E+04   0.449139E+04   0.493884E+04   0.561469E+04   0.604229E+04   0.632872E+04   0.685072E+04   0.456562E+01  -0.143801E+03
   0.239062E+02  -0.809662E+01   0.346062E+02   0.461658E+02  -0.413993E+02  -0.673132E+02  -0.467323E+02  -0.106374E+03  -0.428655E+02  -0.894451E+02  -0.113540E+03  -0.136689E+02   0.385518E+03   0.246519E+04   0.302084E+04   0.328386E+04   0.430991E+04   0.466388E+04   0.500074E+04   0.564144E+04   0.595958E+04   0.654352E+04   0.689671E+04   0.261455E+01  -0.144122E+03
   0.232288E+02  -0.690547E+01   0.329113E+02   0.453226E+02  -0.385567E+02  -0.709405E+02  -0.530369E+02  -0.105299E+03  -0.501092E+02  -0.990907E+02  -0.108676E+03  -0.149407E+02   0.414236E+03   0.247681E+04   0.290497E+04   0.364503E+04   0.408730E+04   0.446872E+04   0.476647E+04   0.560414E+04   0.596848E+04   0.653699E+04   0.686489E+04   0.957990E+00  -0.143061E+03
   0.318527E+02  -0.988907E+01   0.316105E+02   0.597950E+02  -0.386989E+02  -0.767215E+02  -0.476707E+02  -0.101723E+03  -0.632836E+02  -0.758920E+02  -0.116909E+03  -0.118540E+02   0.571142E+03   0.239840E+04   0.295548E+04   0.342749E+04   0.401512E+04   0.463685E+04   0.505162E+04   0.564973E+04   0.613713E+04   0.657302E+04   0.687260E+04   0.320875E+01  -0.143338E+03
   0.417184E+02  -0.185833E+01   0.338277E+02   0.471400E+02  -0.308621E+02  -0.688713E+02  -0.473111E+02  -0.102643E+03  -0.587333E+02  -0.899093E+02  -0.108035E+03  -0.104526E+02   0.415980E+03   0.238424E+04   0.318543E+04   0.354079E+04   0.440882E+04   0.461432E+04   0.492023E+04   0.571467E+04   0.592824E+04   0.636474E+04   0.682577E+04   0.430218E+01  -0.141804E+03
   0.435831E+02  -0.598379E+01   0.371797E+02   0.470764E+02  -0.348197E+02  -0.672937E+02  -0.498147E+02  -0.923918E+02  -0.505551E+02  -0.971718E+02  -0.945203E+02  -0.105809E+02   0.683161E+03   0.230053E+04   0.299199E+04   0.350117E+04   0.432919E+04   0.444221E+04   0.493483E+04   0.574491E+04   0.597031E+04   0.625029E+04   0.680676E+04   0.494728E+01  -0.146159E+03
   0.194482E+02  -0.781927E+01   0.343045E+02   0.477132E+02  -0.332370E+02  -0.733768E+02  -0.472384E+02  -0.102814E+03  -0.550799E+02  -0.775287E+02  -0.122454E+03  -0.888388E+01   0.381260E+03   0.252127E+04   0.297588E+04   0.357326E+04   0.420089E+04   0.458654E+04   0.497119E+04   0.565321E+04   0.593973E+04   0.651263E+04   0.683643E+04   0.487848E+01  -0.142498E+03
   0.373597E+02  -0.154943E+02   0.253608E+02   0.453321E+02  -0.402717E+02  -0.737268E+02  -0.512729E+02  -0.950078E+02  -0.865279E+02  -0.943982E+02  -0.109022E+03  -0.112346E+02   0.618750E+03   0.228881E+04   0.293682E+04   0.332606E+04   0.435785E+04   0.453506E+04   0.486372E+04   0.564081E+04   0.591615E+04   0.641686E+04   0.681475E+04   0.410181E+01  -0.150217E+03
   0.316228E+02  -0.715454E+01   0.354851E+02   0.389420E+02  -0.333345E+02  -0.722269E+02  -0.551809E+02  -0.978925E+02  -0.675577E+02  -0.930686E+02  -0.104198E+03  -0.167241E+02   0.487699E+03   0.232758E+04   0.308701E+04   0.327450E+04   0.408002E+04   0.461695E+04   0.479547E+04   0.582388E+04   0.585987E+04   0.653924E+04   0.687839E+04   0.216401E+01  -0.142227E+03
   0.235291E+02  -0.330133E+01   0.269248E+02   0.491799E+02  -0.349514E+02  -0.675530E+02  -0.451295E+02  -0.109452E+03  -0.474801E+02  -0.770800E+02  -0.116336E+03  -0.186454E+02   0.628729E+03   0.227699E+04   0.290263E+04   0.323531E+04   0.424333E+04   0.450793E+04   0.507934E+04   0.563309E+04   0.592406E+04   0.643709E+04   0.688082E+04   0.484117E+01  -0.144853E+03
   0.238611E+02  -0.450545E+01   0.379310E+02   0.434877E+02  -0.387924E+02  -0.789814E+02  -0.549124E+02  -0.980346E+02  -0.687903E+02  -0.855939E+02  -0.119206E+03  -0.149143E+02   0.645350E+03   0.248941E+04   0.318412E+04   0.335699E+04   0.432697E+04   0.449417E+04   0.509600E+04   0.559661E+04   0.593088E+04   0.623802E+04   0.680133E+04   0.241974E+01  -0.140560E+03
   0.272059E+02  -0.494233E+01   0.382807E+02   0.468136E+02  -0.368770E+02  -0.822200E+02  -0.568751E+02  -0.982097E+02  -0.647095E+02  -0.105998E+03  -0.126450E+03  -0.107686E+02   0.367394E+03   0.232959E+04   0.310726E+04   0.340952E+04   0.427899E+04   0.460869E+04   0.494083E+04   0.581960E+04   0.601561E+04   0.662362E+04   0.686680E+04   0.363880E+01  -0.143489E+03
   0.290523E+02  -0.376156E+01   0.289591E+02   0.536682E+02  -0.403617E+02  -0.736033E+02  -0.518569E+02  -0.105434E+03  -0.691804E+02  -0.880508E+02  -0.121020E+03  -0.141759E+02   0.573460E+03   0.232078E+04   0.307385E+04   0.332986E+04   0.401116E+04   0.442055E+04   0.510150E+04   0.553702E+04   0.611775E+04   0.656966E+04   0.682690E+04   0.414292E+01  -0.140333E+03
   0.273758E+02  -0.623567E+01   0.431205E+02   0.453914E+02  -0.403464E+02  -0.745004E+02  -0.508583E+02  -0.986621E+02  -0.657178E+02  -0.826511E+02  -0.107071E+03  -0.138138E+02   0.565410E+03   0.238316E+04   0.310897E+04   0.356882E+04   0.427263E+04   0.469578E+04   0.498409E+04   0.571210E+04   0.605366E+04   0.646187E+04   0.690263E+04   0.317036E+01  -0.141191E+03
   0.348039E+02  -0.655589E+01   0.313947E+02   0.453799E+02  -0.321699E+02  -0.744947E+02  -0.477692E+02  -0.101212E+03  -0.581521E+02  -0.979349E+02  -0.113112E+03  -0.185559E+02   0.671512E+03   0.225046E+04   0.294666E+04   0.340456E+04   0.406401E+04   0.452009E+04   0.507774E+04   0.578266E+04   0.616378E+04   0.672224E+04   0.683518E+04   0.271110E+01  -0.142581E+03
   0.375284E+02  -0.844400E+01   0.347279E+02   0.535673E+02  -0.301473E+02  -0.784940E+02  -0.502103E+02  -0.105639E+03  -0.541979E+02  -0.796169E+02  -0.124185E+03  -0.194691E+02   0.534361E+03   0.246983E+04   0.308275E+04   0.334762E+04   0.435352E+04   0.444631E+04   0.489054E+04   0.554241E+04   0.585177E+04   0.626832E+04   0.687387E+04   0.232878E+01  -0.143782E+03
   0.335389E+02  -0.536230E+01   0.398884E+02   0.481592E+02  -0.473845E+02  -0.601333E+02  -0.466184E+02  -0.967638E+02  -0.511194E+02  -0.651503E+02  -0.118083E+03  -0.154942E+02   0.472148E+03   0.232594E+04   0.312386E+04   0.346298E+04   0.413423E+04   0.449530E+04   0.480708E+04   0.577403E+04   0.613542E+04   0.640378E+04   0.684747E+04   0.481523E+01  -0.148873E+03
   0.420043E+02  -0.703826E+01   0.333751E+02   0.600489E+02  -0.391153E+02  -0.607209E+02  -0.612607E+02  -0.101598E+03  -0.653461E+02  -0.924630E+02  -0.126104E+03  -0.101470E+02   0.552730E+03   0.251459E+04   0.297719E+04   0.360774E+04   0.412167E+04   0.463857E+04   0.482491E+04   0.555828E+04   0.615498E+04   0.639658E+04   0.687566E+04   0.384315E+01  -0.146108E+03
   0.268691E+02  -0.744554E+01   0.349996E+02   0.481221E+02  -0.395393E+02  -0.715869E+02  -0.455537E+02  -0.101855E+03  -0.610731E+02  -0.882141E+02  -0.120788E+03  -0.139420E+02   0.546790E+03   0.246590E+04   0.314643E+04   0.327543E+04   0.422468E+04   0.466013E+04   0.502437E+04   0.560360E+04   0.584452E+04   0.619971E+04   0.681022E+04   0.245608E+01  -0.138818E+03
   0.194570E+02  -0.358425E+01   0.270546E+02   0.507440E+02  -0.371033E+02  -0.670365E+02  -0.651738E+02  -0.105642E+03  -0.507562E+02  -0.932303E+02  -0.120893E+03  -0.221404E+02   0.619698E+03   0.227680E+04   0.295473E+04   0.336543E+04   0.440644E+04   0.447254E+04   0.508615E+04   0.566133E+04   0.605542E+04   0.646457E+04   0.683908E+04   0.472677E+01  -0.146183E+03
   0.292979E+02  -0.403357E+01   0.225268E+02   0.503675E+02  -0.391354E+02  -0.765281E+02  -0.508208E+02  -0.984236E+02  -0.641506E+02  -0.102343E+03  -0.100960E+03  -0.119442E+02   0.504860E+03   0.250224E+04   0.301577E+04   0.337183E+04   0.399396E+04   0.469488E+04   0.500133E+04   0.547458E+04   0.585770E+04   0.626226E+04   0.688981E+04   0.362710E+01  -0.145178E+03
   0.257673E+02  -0.524986E+01   0.282413E+02   0.586237E+02  -0.338681E+02  -0.422435E+02  -0.456331E+02  -0.104744E+03  -0.533650E+02  -0.949212E+02  -0.116847E+03  -0.139760E+02   0.704904E+03   0.226332E+04   0.312766E+04   0.339098E+04   0.431321E+04   0.458823E+04   0.504996E+04   0.579798E+04   0.585455E+04   0.659740E+04   0.680816E+04   0.407602E+01  -0.153354E+03
   0.324924E+02  -0.250645E+01   0.343476E+02   0.444700E+02  -0.391841E+02  -0.782488E+02  -0.434439E+02  -0.986666E+02  -0.724781E+02  -0.782877E+02  -0.100757E+03  -0.210352E+02   0.398611E+03   0.238718E+04   0.317823E+04   0.339844E+04   0.402286E+04   0.468633E+04   0.505558E+04   0.549364E+04   0.597909E+04   0.629846E+04   0.685064E+04   0.383790E+01  -0.144061E+03
   0.284264E+02  -0.480466E+01   0.344826E+02   0.427751E+02  -0.333457E+02  -0.774987E+02  -0.394377E+02  -0.102925E+03  -0.554486E+02  -0.809017E+02  -0.120675E+03  -0.191575E+02   0.426191E+03   0.225555E+04   0.301030E+04   0.338878E+04   0.414895E+04   0.448182E+04   0.508294E+04   0.549939E+04   0.617689E+04   0.639554E+04   0.680186E+04   0.391953E+01  -0.141841E+03
   0.183684E+02  -0.132862E+02   0.320280E+02   0.574522E+02  -0.433704E+02  -0.832928E+02  -0.520609E+02  -0.100639E+03  -0.608273E+02  -0.105393E+03  -0.112157E+03  -0.892422E+01   0.711162E+03   0.224162E+04   0.306606E+04   0.341005E+04   0.427043E+04   0.467023E+04   0.489340E+04   0.560916E+04   0.587746E+04   0.649787E+04   0.687525E+04   0.360113E+01  -0.149492E+03
   0.287608E+02  -0.519576E+01   0.384079E+02   0.545818E+02  -0.402430E+02  -0.644334E+02  -0.574002E+02  -0.105233E+03  -0.667657E+02  -0.812023E+02  -0.127986E+03  -0.163385E+02   0.428430E+03   0.240598E+04   0.292869E+04   0.354262E+04   0.426164E+04   0.467235E+04   0.486510E+04   0.549703E+04   0.583044E+04   0.658859E+04   0.684121E+04   0.383286E+01  -0.142558E+03
   0.283352E+02  -0.325122E+01   0.566088E+02   0.380854E+02  -0.361118E+02  -0.632016E+02  -0.530086E+02  -0.958284E+02  -0.658218E+02  -0.816092E+02  -0.116429E+03  -0.141466E+02   0.721466E+03   0.239218E+04   0.266931E+04   0.362413E+04   0.399724E+04   0.447294E+04   0.496900E+04   0.578864E+04   0.611171E+04   0.649125E+04   0.683704E+04   0.472347E+01  -0.143351E+03
   0.361379E+02  -0.585311E+01   0.267351E+02   0.483944E+02  -0.431340E+02  -0.810920E+02  -0.431657E+02  -0.104455E+03  -0.629185E+02  -0.898301E+02  -0.115018E+03  -0.139496E+02   0.736204E+03   0.240112E+04   0.297034E+04   0.324192E+04   0.408995E+04   0.453069E+04   0.484535E+04   0.551171E+04   0.613215E+04   0.642158E+04   0.686375E+04   0.407939E+01  -0.141627E+03
   0.268401E+02  -0.505765E+01   0.335210E+02   0.477639E+02  -0.373499E+02  -0.714549E+02  -0.501950E+02  -0.102657E+03  -0.705656E+02  -0.102889E+03  -0.104291E+03  -0.171395E+02   0.696092E+03   0.230709E+04   0.304496E+04   0.336052E+04   0.405299E+04   0.470634E+04   0.482785E+04   0.549162E+04   0.584122E+04   0.635330E+04   0.688222E+04   0.412883E+01  -0.141491E+03
   0.318804E+02  -0.623386E+01   0.438547E+02   0.518017E+02  -0.390385E+02  -0.799978E+02  -0.504891E+02  -0.105112E+03  -0.734353E+02  -0.109452E+03  -0.117461E+03  -0.611750E+01   0.419530E+03   0.223373E+04   0.294783E+04   0.352749E+04   0.402862E+04   0.452242E+04   0.498825E+04   0.563944E+04   0.609011E+04   0.623268E+04   0.683171E+04   0.479560E+01  -0.146771E+03
   0.293492E+02  -0.457920E+01   0.408593E+02   0.511185E+02  -0.434949E+02  -0.747702E+02  -0.445274E+02  -0.959434E+02  -0.614509E+02  -0.961244E+02  -0.108789E+03  -0.111612E+02   0.680863E+03   0.222647E+04   0.292785E+04   0.350430E+04   0.436187E+04   0.457545E+04   0.476874E+04   0.547673E+04   0.612138E+04   0.646182E+04   0.680908E+04   0.435048E+01  -0.142123E+03
   0.303885E+02  -0.845218E+01   0.403674E+02   0.387353E+02  -0.450753E+02  -0.752176E+02  -0.475730E+02  -0.105080E+03  -0.623450E+02  -0.899777E+02  -0.115789E+03  -0.159837E+02   0.519351E+03   0.252955E+04   0.295506E+04   0.359008E+04   0.426476E+04   0.462231E+04   0.475844E+04   0.568948E+04   0.606540E+04   0.626314E+04   0.685767E+04   0.341645E+01  -0.142884E+03
   0.335615E+02  -0.449759E+00   0.424237E+02   0.386906E+02  -0.352170E+02  -0.805639E+02  -0.428567E+02  -0.999761E+02  -0.629085E+02  -0.806416E+02  -0.980102E+02  -0.126914E+02   0.540407E+03   0.244827E+04   0.273671E+04   0.348124E+04   0.440115E+04   0.458539E+04   0.492213E+04   0.579066E+04   0.606878E+04   0.640987E+04   0.690228E+04   0.440159E+01  -0.144222E+03
   0.338627E+02  -0.369968E+01   0.378331E+02   0.497923E+02  -0.339449E+02  -0.760252E+02  -0.570040E+02  -0.997392E+02  -0.708442E+02  -0.940667E+02  -0.108356E+03  -0.161314E+02   0.613834E+03   0.241809E+04   0.317622E+04   0.354493E+04   0.418099E+04   0.463693E+04   0.505360E+04   0.554000E+04   0.591085E+04   0.642891E+04   0.684863E+04   0.112435E+01  -0.140745E+03
   0.295172E+02  -0.959753E+01   0.359056E+02   0.435392E+02  -0.303085E+02  -0.570099E+02  -0.481469E+02  -0.102269E+03  -0.586532E+02  -0.853084E+02  -0.106610E+03  -0.174965E+02   0.360443E+03   0.242857E+04   0.301732E+04   0.353951E+04   0.429231E+04   0.456290E+04   0.492351E+04   0.559829E+04   0.619250E+04   0.632960E+04   0.690866E+04   0.378938E+01  -0.143118E+03
   0.336560E+02  -0.207589E+01   0.421762E+02   0.351870E+02  -0.372973E+02  -0.844412E+02  -0.487130E+02  -0.103932E+03  -0.717470E+02  -0.927670E+02  -0.119214E+03  -0.923797E+01   0.670097E+03   0.243933E+04   0.256287E+04   0.333503E+04   0.416726E+04   0.456113E+04   0.510747E+04   0.579966E+04   0.601440E+04   0.632275E+04   0.684062E+04   0.359899E+01  -0.143384E+03
   0.287624E+02  -0.185116E+01   0.360929E+02   0.405977E+02  -0.401302E+02  -0.892303E+02  -0.497023E+02  -0.942766E+02  -0.580461E+02  -0.835501E+02  -0.113921E+03  -0.169508E+02   0.515465E+03   0.224032E+04   0.264637E+04   0.331713E+04   0.406570E+04   0.466305E+04   0.506556E+04   0.551465E+04   0.593081E+04   0.655060E+04   0.681825E+04   0.401708E+01  -0.143905E+03
   0.232991E+02  -0.506332E+01   0.378359E+02   0.403081E+02  -0.351784E+02  -0.721419E+02  -0.614011E+02  -0.104247E+03  -0.718208E+02  -0.895912E+02  -0.114254E+03  -0.226030E+02   0.625310E+03   0.248541E+04   0.272631E+04   0.336409E+04   0.420203E+04   0.443364E+04   0.484452E+04   0.566334E+04   0.612869E+04   0.643371E+04   0.687774E+04   0.440463E+01  -0.143984E+03
   0.345127E+02  -0.801853E+01   0.375186E+02   0.354054E+02  -0.446137E+02  -0.754505E+02  -0.622202E+02  -0.985668E+02  -0.558942E+02  -0.835309E+02  -0.122968E+03  -0.208908E+02   0.662833E+03   0.246888E+04   0.260395E+04   0.343827E+04   0.424892E+04   0.447945E+04   0.477981E+04   0.571561E+04   0.594044E+04   0.623746E+04   0.689606E+04   0.429579E+01  -0.145218E+03
   0.309514E+02  -0.363758E+01   0.419845E+02   0.487047E+02  -0.367708E+02  -0.683020E+02  -0.567735E+02  -0.980641E+02  -0.606225E+02  -0.866954E+02  -0.103824E+03  -0.149274E+02   0.436421E+03   0.239920E+04   0.307393E+04   0.336812E+04   0.412870E+04   0.444082E+04   0.476815E+04   0.560079E+04   0.607057E+04   0.634996E+04   0.685701E+04   0.209906E+01  -0.141482E+03
