"loglikelihood";"logprior";"logposterior"
"544";-73.784031073219;-67.8669689267811;-141.651
"545";-73.9890310732189;-67.8669689267811;-141.856
"546";-77.6460310732189;-67.8669689267811;-145.513
"547";-75.4850310732189;-67.8669689267811;-143.352
"548";-75.885031073219;-67.8669689267811;-143.752
"549";-72.8700310732189;-67.8669689267811;-140.737
"550";-77.8040310732189;-67.8669689267811;-145.671
"551";-74.6440310732189;-67.8669689267811;-142.511
"552";-78.975031073219;-67.8669689267811;-146.842
"553";-76.594031073219;-67.8669689267811;-144.461
"554";-76.873031073219;-67.8669689267811;-144.74
"555";-75.2710310732189;-67.8669689267811;-143.138
"556";-84.3060310732189;-67.8669689267811;-152.173
"557";-88.3330310732189;-67.8669689267811;-156.2
"558";-74.0210310732189;-67.8669689267811;-141.888
"559";-74.2790310732189;-67.8669689267811;-142.146
"560";-77.8460310732189;-67.8669689267811;-145.713
"561";-72.618031073219;-67.8669689267811;-140.485
"562";-81.992031073219;-67.8669689267811;-149.859
"563";-78.8050310732189;-67.8669689267811;-146.672
"564";-74.153031073219;-67.8669689267811;-142.02
"565";-76.749031073219;-67.8669689267811;-144.616
"566";-72.843031073219;-67.8669689267811;-140.71
"567";-76.9540310732189;-67.8669689267811;-144.821
"568";-76.3950310732189;-67.8669689267811;-144.262
"569";-75.635031073219;-67.8669689267811;-143.502
"570";-75.1840310732189;-67.8669689267811;-143.051
"571";-73.9490310732189;-67.8669689267811;-141.816
"572";-76.671031073219;-67.8669689267811;-144.538
"573";-75.6670310732189;-67.8669689267811;-143.534
"574";-78.998031073219;-67.8669689267811;-146.865
"575";-77.2710310732189;-67.8669689267811;-145.138
"576";-72.6630310732189;-67.8669689267811;-140.53
"577";-74.0550310732189;-67.8669689267811;-141.922
"578";-76.1390310732189;-67.8669689267811;-144.006
"579";-71.2110310732189;-67.8669689267811;-139.078
"580";-72.6220310732189;-67.8669689267811;-140.489
"581";-71.356031073219;-67.8669689267811;-139.223
"582";-78.9550310732189;-67.8669689267811;-146.822
"583";-72.005031073219;-67.8669689267811;-139.872
"584";-74.801031073219;-67.8669689267811;-142.668
"585";-71.8040310732189;-67.8669689267811;-139.671
"586";-77.4310310732189;-67.8669689267811;-145.298
"587";-73.415031073219;-67.8669689267811;-141.282
"588";-72.5380310732189;-67.8669689267811;-140.405
"589";-75.8600310732189;-67.8669689267811;-143.727
"590";-76.0430310732189;-67.8669689267811;-143.91
"591";-79.0960310732189;-67.8669689267811;-146.963
"592";-72.8210310732189;-67.8669689267811;-140.688
"593";-76.588031073219;-67.8669689267811;-144.455
"594";-74.784031073219;-67.8669689267811;-142.651
"595";-73.0770310732189;-67.8669689267811;-140.944
"596";-76.0410310732189;-67.8669689267811;-143.908
"597";-71.652031073219;-67.8669689267811;-139.519
"598";-73.3830310732189;-67.8669689267811;-141.25
"599";-80.152031073219;-67.8669689267811;-148.019
"600";-76.725031073219;-67.8669689267811;-144.592
"601";-74.825031073219;-67.8669689267811;-142.692
"602";-77.6970310732189;-67.8669689267811;-145.564
"603";-73.4350310732189;-67.8669689267811;-141.302
"604";-74.4530310732189;-67.8669689267811;-142.32
"605";-72.5980310732189;-67.8669689267811;-140.465
"606";-72.867031073219;-67.8669689267811;-140.734
"607";-75.2150310732189;-67.8669689267811;-143.082
"608";-75.7670310732189;-67.8669689267811;-143.634
"609";-79.682031073219;-67.8669689267811;-147.549
"610";-71.1490310732189;-67.8669689267811;-139.016
"611";-75.837031073219;-67.8669689267811;-143.704
"612";-81.5500310732189;-67.8669689267811;-149.417
"613";-75.927031073219;-67.8669689267811;-143.794
"614";-71.9230310732189;-67.8669689267811;-139.79
"615";-72.2790310732189;-67.8669689267811;-140.146
"616";-73.0680310732189;-67.8669689267811;-140.935
"617";-79.9040310732189;-67.8669689267811;-147.771
"618";-79.3900310732189;-67.8669689267811;-147.257
"619";-73.4220310732189;-67.8669689267811;-141.289
"620";-76.3480310732189;-67.8669689267811;-144.215
"621";-78.260031073219;-67.8669689267811;-146.127
"622";-75.546031073219;-67.8669689267811;-143.413
"623";-80.8820310732189;-67.8669689267811;-148.749
"624";-78.3720310732189;-67.8669689267811;-146.239
"625";-79.4760310732189;-67.8669689267811;-147.343
"626";-76.5840310732189;-67.8669689267811;-144.451
"627";-79.409031073219;-67.8669689267811;-147.276
"628";-74.320031073219;-67.8669689267811;-142.187
"629";-71.4640310732189;-67.8669689267811;-139.331
"630";-77.4100310732189;-67.8669689267811;-145.277
"631";-70.3530310732189;-67.8669689267811;-138.22
"632";-80.6900310732189;-67.8669689267811;-148.557
"633";-72.2160310732189;-67.8669689267811;-140.083
"634";-75.813031073219;-67.8669689267811;-143.68
"635";-73.9420310732189;-67.8669689267811;-141.809
"636";-81.932031073219;-67.8669689267811;-149.799
"637";-74.927031073219;-67.8669689267811;-142.794
"638";-74.8640310732189;-67.8669689267811;-142.731
"639";-75.594031073219;-67.8669689267811;-143.461
"640";-78.0560310732189;-67.8669689267811;-145.923
"641";-82.0830310732189;-67.8669689267811;-149.95
"642";-74.754031073219;-67.8669689267811;-142.621
"643";-72.909031073219;-67.8669689267811;-140.776
"644";-77.8640310732189;-67.8669689267811;-145.731
"645";-76.2880310732189;-67.8669689267811;-144.155
"646";-74.4340310732189;-67.8669689267811;-142.301
"647";-75.844031073219;-67.8669689267811;-143.711
"648";-75.5900310732189;-67.8669689267811;-143.457
"649";-73.0500310732189;-67.8669689267811;-140.917
"650";-90.016031073219;-67.8669689267811;-157.883
"651";-78.6080310732189;-67.8669689267811;-146.475
"652";-85.2880310732189;-67.8669689267811;-153.155
"653";-76.6440310732189;-67.8669689267811;-144.511
"654";-78.308031073219;-67.8669689267811;-146.175
"655";-84.6460310732189;-67.8669689267811;-152.513
"656";-77.1930310732189;-67.8669689267811;-145.06
"657";-80.344031073219;-67.8669689267811;-148.211
"658";-77.064031073219;-67.8669689267811;-144.931
"659";-79.694031073219;-67.8669689267811;-147.561
"660";-75.4550310732189;-67.8669689267811;-143.322
"661";-74.624031073219;-67.8669689267811;-142.491
"662";-71.6800310732189;-67.8669689267811;-139.547
"663";-76.2110310732189;-67.8669689267811;-144.078
"664";-81.3530310732189;-67.8669689267811;-149.22
"665";-76.200031073219;-67.8669689267811;-144.067
"666";-78.6030310732189;-67.8669689267811;-146.47
"667";-71.5360310732189;-67.8669689267811;-139.403
"668";-79.0980310732189;-67.8669689267811;-146.965
"669";-75.9290310732189;-67.8669689267811;-143.796
"670";-78.3060310732189;-67.8669689267811;-146.173
"671";-74.325031073219;-67.8669689267811;-142.192
"672";-72.6750310732189;-67.8669689267811;-140.542
"673";-79.9880310732189;-67.8669689267811;-147.855
"674";-78.4760310732189;-67.8669689267811;-146.343
"675";-72.3350310732189;-67.8669689267811;-140.202
"676";-75.5070310732189;-67.8669689267811;-143.374
"677";-74.7590310732189;-67.8669689267811;-142.626
"678";-77.4900310732189;-67.8669689267811;-145.357
"679";-72.7050310732189;-67.8669689267811;-140.572
"680";-79.3280310732189;-67.8669689267811;-147.195
"681";-76.689031073219;-67.8669689267811;-144.556
"682";-76.439031073219;-67.8669689267811;-144.306
"683";-70.981031073219;-67.8669689267811;-138.848
"684";-77.0840310732189;-67.8669689267811;-144.951
"685";-77.099031073219;-67.8669689267811;-144.966
"686";-71.575031073219;-67.8669689267811;-139.442
"687";-74.6260310732189;-67.8669689267811;-142.493
"688";-71.432031073219;-67.8669689267811;-139.299
"689";-73.4830310732189;-67.8669689267811;-141.35
"690";-74.2140310732189;-67.8669689267811;-142.081
"691";-78.677031073219;-67.8669689267811;-146.544
"692";-82.2020310732189;-67.8669689267811;-150.069
"693";-77.6900310732189;-67.8669689267811;-145.557
"694";-74.4220310732189;-67.8669689267811;-142.289
"695";-74.0090310732189;-67.8669689267811;-141.876
"696";-74.6190310732189;-67.8669689267811;-142.486
"697";-73.492031073219;-67.8669689267811;-141.359
"698";-79.0120310732189;-67.8669689267811;-146.879
"699";-74.6150310732189;-67.8669689267811;-142.482
"700";-80.4430310732189;-67.8669689267811;-148.31
"701";-70.9490310732189;-67.8669689267811;-138.816
"702";-77.8150310732189;-67.8669689267811;-145.682
"703";-75.3390310732189;-67.8669689267811;-143.206
"704";-77.3690310732189;-67.8669689267811;-145.236
"705";-73.5070310732189;-67.8669689267811;-141.374
"706";-74.1670310732189;-67.8669689267811;-142.034
"707";-75.0430310732189;-67.8669689267811;-142.91
"708";-72.4170310732189;-67.8669689267811;-140.284
"709";-76.9790310732189;-67.8669689267811;-144.846
"710";-79.153031073219;-67.8669689267811;-147.02
"711";-72.188031073219;-67.8669689267811;-140.055
"712";-78.9670310732189;-67.8669689267811;-146.834
"713";-75.7710310732189;-67.8669689267811;-143.638
"714";-76.1330310732189;-67.8669689267811;-144
"715";-75.0180310732189;-67.8669689267811;-142.885
"716";-74.1270310732189;-67.8669689267811;-141.994
"717";-74.0380310732189;-67.8669689267811;-141.905
"718";-75.7870310732189;-67.8669689267811;-143.654
"719";-74.3090310732189;-67.8669689267811;-142.176
"720";-77.6670310732189;-67.8669689267811;-145.534
"721";-70.8230310732189;-67.8669689267811;-138.69
"722";-76.082031073219;-67.8669689267811;-143.949
"723";-76.624031073219;-67.8669689267811;-144.491
"724";-72.7260310732189;-67.8669689267811;-140.593
"725";-71.5610310732189;-67.8669689267811;-139.428
"726";-75.6010310732189;-67.8669689267811;-143.468
"727";-71.9130310732189;-67.8669689267811;-139.78
"728";-79.3160310732189;-67.8669689267811;-147.183
"729";-73.499031073219;-67.8669689267811;-141.366
"730";-74.0960310732189;-67.8669689267811;-141.963
"731";-75.7740310732189;-67.8669689267811;-143.641
"732";-76.4070310732189;-67.8669689267811;-144.274
"733";-77.1400310732189;-67.8669689267811;-145.007
"734";-76.3390310732189;-67.8669689267811;-144.206
"735";-72.3660310732189;-67.8669689267811;-140.233
"736";-80.8290310732189;-67.8669689267811;-148.696
"737";-76.5860310732189;-67.8669689267811;-144.453
"738";-75.957031073219;-67.8669689267811;-143.824
"739";-74.6010310732189;-67.8669689267811;-142.468
"740";-72.9600310732189;-67.8669689267811;-140.827
"741";-77.783031073219;-67.8669689267811;-145.65
"742";-80.9650310732189;-67.8669689267811;-148.832
"743";-81.0210310732189;-67.8669689267811;-148.888
"744";-72.1800310732189;-67.8669689267811;-140.047
"745";-72.6540310732189;-67.8669689267811;-140.521
"746";-74.9600310732189;-67.8669689267811;-142.827
"747";-73.0190310732189;-67.8669689267811;-140.886
"748";-77.7980310732189;-67.8669689267811;-145.665
"749";-80.368031073219;-67.8669689267811;-148.235
"750";-72.7920310732189;-67.8669689267811;-140.659
"751";-78.010031073219;-67.8669689267811;-145.877
"752";-77.088031073219;-67.8669689267811;-144.955
"753";-74.618031073219;-67.8669689267811;-142.485
"754";-76.868031073219;-67.8669689267811;-144.735
"755";-81.1750310732189;-67.8669689267811;-149.042
"756";-71.807031073219;-67.8669689267811;-139.674
"757";-73.0720310732189;-67.8669689267811;-140.939
"758";-75.600031073219;-67.8669689267811;-143.467
"759";-74.8050310732189;-67.8669689267811;-142.672
"760";-77.0590310732189;-67.8669689267811;-144.926
"761";-77.0260310732189;-67.8669689267811;-144.893
"762";-81.664031073219;-67.8669689267811;-149.531
"763";-77.8210310732189;-67.8669689267811;-145.688
"764";-79.034031073219;-67.8669689267811;-146.901
"765";-73.724031073219;-67.8669689267811;-141.591
"766";-74.635031073219;-67.8669689267811;-142.502
"767";-76.8180310732189;-67.8669689267811;-144.685
"768";-73.4460310732189;-67.8669689267811;-141.313
"769";-74.2910310732189;-67.8669689267811;-142.158
"770";-79.010031073219;-67.8669689267811;-146.877
"771";-81.5370310732189;-67.8669689267811;-149.404
"772";-82.838031073219;-67.8669689267811;-150.705
"773";-81.605031073219;-67.8669689267811;-149.472
"774";-70.462031073219;-67.8669689267811;-138.329
"775";-82.1690310732189;-67.8669689267811;-150.036
"776";-71.0140310732189;-67.8669689267811;-138.881
"777";-77.3900310732189;-67.8669689267811;-145.257
"778";-78.6020310732189;-67.8669689267811;-146.469
"779";-74.468031073219;-67.8669689267811;-142.335
"780";-78.0590310732189;-67.8669689267811;-145.926
"781";-73.8570310732189;-67.8669689267811;-141.724
"782";-78.4710310732189;-67.8669689267811;-146.338
"783";-71.420031073219;-67.8669689267811;-139.287
"784";-72.9480310732189;-67.8669689267811;-140.815
"785";-75.7050310732189;-67.8669689267811;-143.572
"786";-81.100031073219;-67.8669689267811;-148.967
"787";-78.4700310732189;-67.8669689267811;-146.337
"788";-76.1960310732189;-67.8669689267811;-144.063
"789";-80.0310310732189;-67.8669689267811;-147.898
"790";-74.0070310732189;-67.8669689267811;-141.874
"791";-75.9730310732189;-67.8669689267811;-143.84
"792";-77.593031073219;-67.8669689267811;-145.46
"793";-77.9940310732189;-67.8669689267811;-145.861
"794";-75.9280310732189;-67.8669689267811;-143.795
"795";-73.2260310732189;-67.8669689267811;-141.093
"796";-75.8510310732189;-67.8669689267811;-143.718
"797";-75.0030310732189;-67.8669689267811;-142.87
"798";-74.3690310732189;-67.8669689267811;-142.236
"799";-77.426031073219;-67.8669689267811;-145.293
"800";-73.7210310732189;-67.8669689267811;-141.588
"801";-73.1150310732189;-67.8669689267811;-140.982
"802";-76.9470310732189;-67.8669689267811;-144.814
"803";-76.5300310732189;-67.8669689267811;-144.397
"804";-81.0960310732189;-67.8669689267811;-148.963
"805";-72.8480310732189;-67.8669689267811;-140.715
"806";-72.1670310732189;-67.8669689267811;-140.034
"807";-73.8510310732189;-67.8669689267811;-141.718
"808";-75.1750310732189;-67.8669689267811;-143.042
"809";-74.153031073219;-67.8669689267811;-142.02
"810";-77.8810310732189;-67.8669689267811;-145.748
"811";-74.588031073219;-67.8669689267811;-142.455
"812";-79.313031073219;-67.8669689267811;-147.18
"813";-78.266031073219;-67.8669689267811;-146.133
"814";-73.331031073219;-67.8669689267811;-141.198
"815";-73.4720310732189;-67.8669689267811;-141.339
"816";-75.7320310732189;-67.8669689267811;-143.599
"817";-77.540031073219;-67.8669689267811;-145.407
"818";-72.8890310732189;-67.8669689267811;-140.756
"819";-83.564031073219;-67.8669689267811;-151.431
"820";-76.1030310732189;-67.8669689267811;-143.97
"821";-75.7450310732189;-67.8669689267811;-143.612
"822";-78.5860310732189;-67.8669689267811;-146.453
"823";-78.1840310732189;-67.8669689267811;-146.051
"824";-78.9600310732189;-67.8669689267811;-146.827
"825";-73.641031073219;-67.8669689267811;-141.508
"826";-76.551031073219;-67.8669689267811;-144.418
"827";-73.9600310732189;-67.8669689267811;-141.827
"828";-76.051031073219;-67.8669689267811;-143.918
"829";-79.9070310732189;-67.8669689267811;-147.774
"830";-71.933031073219;-67.8669689267811;-139.8
"831";-71.3340310732189;-67.8669689267811;-139.201
"832";-72.4130310732189;-67.8669689267811;-140.28
"833";-75.4960310732189;-67.8669689267811;-143.363
"834";-74.676031073219;-67.8669689267811;-142.543
"835";-82.790031073219;-67.8669689267811;-150.657
"836";-79.3940310732189;-67.8669689267811;-147.261
"837";-74.9840310732189;-67.8669689267811;-142.851
"838";-73.682031073219;-67.8669689267811;-141.549
"839";-77.7760310732189;-67.8669689267811;-145.643
"840";-76.325031073219;-67.8669689267811;-144.192
"841";-73.1600310732189;-67.8669689267811;-141.027
"842";-74.468031073219;-67.8669689267811;-142.335
"843";-79.9170310732189;-67.8669689267811;-147.784
"844";-80.4220310732189;-67.8669689267811;-148.289
"845";-74.9190310732189;-67.8669689267811;-142.786
"846";-74.0360310732189;-67.8669689267811;-141.903
"847";-77.533031073219;-67.8669689267811;-145.4
"848";-77.3240310732189;-67.8669689267811;-145.191
"849";-75.1910310732189;-67.8669689267811;-143.058
"850";-80.594031073219;-67.8669689267811;-148.461
"851";-74.3810310732189;-67.8669689267811;-142.248
"852";-79.6130310732189;-67.8669689267811;-147.48
"853";-77.332031073219;-67.8669689267811;-145.199
"854";-75.6210310732189;-67.8669689267811;-143.488
"855";-81.243031073219;-67.8669689267811;-149.11
"856";-80.135031073219;-67.8669689267811;-148.002
"857";-76.4670310732189;-67.8669689267811;-144.334
"858";-85.5730310732189;-67.8669689267811;-153.44
"859";-73.8290310732189;-67.8669689267811;-141.696
"860";-73.5590310732189;-67.8669689267811;-141.426
"861";-78.4470310732189;-67.8669689267811;-146.314
"862";-73.849031073219;-67.8669689267811;-141.716
"863";-75.9120310732189;-67.8669689267811;-143.779
"864";-74.0540310732189;-67.8669689267811;-141.921
"865";-76.6740310732189;-67.8669689267811;-144.541
"866";-80.1220310732189;-67.8669689267811;-147.989
"867";-81.099031073219;-67.8669689267811;-148.966
"868";-77.6440310732189;-67.8669689267811;-145.511
"869";-76.1280310732189;-67.8669689267811;-143.995
"870";-77.0310310732189;-67.8669689267811;-144.898
"871";-75.5980310732189;-67.8669689267811;-143.465
"872";-77.6930310732189;-67.8669689267811;-145.56
"873";-75.986031073219;-67.8669689267811;-143.853
"874";-75.3940310732189;-67.8669689267811;-143.261
"875";-73.880031073219;-67.8669689267811;-141.747
"876";-75.7620310732189;-67.8669689267811;-143.629
"877";-78.171031073219;-67.8669689267811;-146.038
"878";-78.1330310732189;-67.8669689267811;-146
"879";-78.1690310732189;-67.8669689267811;-146.036
"880";-75.1070310732189;-67.8669689267811;-142.974
"881";-75.2050310732189;-67.8669689267811;-143.072
"882";-77.5770310732189;-67.8669689267811;-145.444
"883";-75.1630310732189;-67.8669689267811;-143.03
"884";-77.373031073219;-67.8669689267811;-145.24
"885";-75.8090310732189;-67.8669689267811;-143.676
"886";-76.8420310732189;-67.8669689267811;-144.709
"887";-80.3780310732189;-67.8669689267811;-148.245
"888";-73.9720310732189;-67.8669689267811;-141.839
"889";-77.6010310732189;-67.8669689267811;-145.468
"890";-75.362031073219;-67.8669689267811;-143.229
"891";-72.7870310732189;-67.8669689267811;-140.654
"892";-73.438031073219;-67.8669689267811;-141.305
"893";-78.0950310732189;-67.8669689267811;-145.962
"894";-80.2330310732189;-67.8669689267811;-148.1
"895";-77.5360310732189;-67.8669689267811;-145.403
"896";-79.665031073219;-67.8669689267811;-147.532
"897";-77.1990310732189;-67.8669689267811;-145.066
"898";-73.5130310732189;-67.8669689267811;-141.38
"899";-71.4600310732189;-67.8669689267811;-139.327
"900";-74.4410310732189;-67.8669689267811;-142.308
"901";-75.487031073219;-67.8669689267811;-143.354
"902";-77.0380310732189;-67.8669689267811;-144.905
"903";-80.1270310732189;-67.8669689267811;-147.994
"904";-73.5260310732189;-67.8669689267811;-141.393
"905";-77.0200310732189;-67.8669689267811;-144.887
"906";-72.9910310732189;-67.8669689267811;-140.858
"907";-74.2510310732189;-67.8669689267811;-142.118
"908";-78.8630310732189;-67.8669689267811;-146.73
"909";-75.1090310732189;-67.8669689267811;-142.976
"910";-78.9790310732189;-67.8669689267811;-146.846
"911";-73.3060310732189;-67.8669689267811;-141.173
"912";-77.826031073219;-67.8669689267811;-145.693
"913";-78.3100310732189;-67.8669689267811;-146.177
"914";-71.7380310732189;-67.8669689267811;-139.605
"915";-78.2690310732189;-67.8669689267811;-146.136
"916";-79.3710310732189;-67.8669689267811;-147.238
"917";-73.3880310732189;-67.8669689267811;-141.255
"918";-78.2020310732189;-67.8669689267811;-146.069
"919";-76.0230310732189;-67.8669689267811;-143.89
"920";-77.7620310732189;-67.8669689267811;-145.629
"921";-75.534031073219;-67.8669689267811;-143.401
"922";-82.8240310732189;-67.8669689267811;-150.691
"923";-78.2810310732189;-67.8669689267811;-146.148
"924";-76.670031073219;-67.8669689267811;-144.537
"925";-72.1690310732189;-67.8669689267811;-140.036
"926";-76.9880310732189;-67.8669689267811;-144.855
"927";-81.8810310732189;-67.8669689267811;-149.748
"928";-80.0190310732189;-67.8669689267811;-147.886
"929";-77.1490310732189;-67.8669689267811;-145.016
"930";-75.9540310732189;-67.8669689267811;-143.821
"931";-76.5530310732189;-67.8669689267811;-144.42
"932";-76.652031073219;-67.8669689267811;-144.519
"933";-75.968031073219;-67.8669689267811;-143.835
"934";-83.4290310732189;-67.8669689267811;-151.296
"935";-76.0710310732189;-67.8669689267811;-143.938
"936";-75.6430310732189;-67.8669689267811;-143.51
"937";-78.195031073219;-67.8669689267811;-146.062
"938";-73.486031073219;-67.8669689267811;-141.353
"939";-73.9310310732189;-67.8669689267811;-141.798
"940";-72.4350310732189;-67.8669689267811;-140.302
"941";-75.813031073219;-67.8669689267811;-143.68
"942";-77.0860310732189;-67.8669689267811;-144.953
"943";-76.7040310732189;-67.8669689267811;-144.571
"944";-73.4890310732189;-67.8669689267811;-141.356
"945";-74.5780310732189;-67.8669689267811;-142.445
"946";-79.0030310732189;-67.8669689267811;-146.87
"947";-79.9420310732189;-67.8669689267811;-147.809
"948";-75.730031073219;-67.8669689267811;-143.597
"949";-71.4220310732189;-67.8669689267811;-139.289
"950";-79.902031073219;-67.8669689267811;-147.769
"951";-85.0190310732189;-67.8669689267811;-152.886
"952";-75.0950310732189;-67.8669689267811;-142.962
"953";-72.581031073219;-67.8669689267811;-140.448
"954";-75.0150310732189;-67.8669689267811;-142.882
"955";-76.474031073219;-67.8669689267811;-144.341
"956";-73.451031073219;-67.8669689267811;-141.318
"957";-74.189031073219;-67.8669689267811;-142.056
"958";-79.307031073219;-67.8669689267811;-147.174
"959";-77.5290310732189;-67.8669689267811;-145.396
"960";-73.8520310732189;-67.8669689267811;-141.719
"961";-72.522031073219;-67.8669689267811;-140.389
"962";-75.671031073219;-67.8669689267811;-143.538
"963";-76.9300310732189;-67.8669689267811;-144.797
"964";-74.4100310732189;-67.8669689267811;-142.277
"965";-77.5860310732189;-67.8669689267811;-145.453
"966";-73.3570310732189;-67.8669689267811;-141.224
"967";-76.3930310732189;-67.8669689267811;-144.26
"968";-78.200031073219;-67.8669689267811;-146.067
"969";-74.4730310732189;-67.8669689267811;-142.34
"970";-77.1280310732189;-67.8669689267811;-144.995
"971";-73.879031073219;-67.8669689267811;-141.746
"972";-80.2510310732189;-67.8669689267811;-148.118
"973";-76.2530310732189;-67.8669689267811;-144.12
"974";-72.4900310732189;-67.8669689267811;-140.357
"975";-71.7690310732189;-67.8669689267811;-139.636
"976";-77.2930310732189;-67.8669689267811;-145.16
"977";-75.9660310732189;-67.8669689267811;-143.833
"978";-74.0370310732189;-67.8669689267811;-141.904
"979";-72.1250310732189;-67.8669689267811;-139.992
"980";-73.9790310732189;-67.8669689267811;-141.846
"981";-77.6900310732189;-67.8669689267811;-145.557
"982";-77.9790310732189;-67.8669689267811;-145.846
"983";-74.9540310732189;-67.8669689267811;-142.821
"984";-75.403031073219;-67.8669689267811;-143.27
"985";-79.8700310732189;-67.8669689267811;-147.737
"986";-78.5850310732189;-67.8669689267811;-146.452
"987";-74.510031073219;-67.8669689267811;-142.377
"988";-78.724031073219;-67.8669689267811;-146.591
"989";-78.385031073219;-67.8669689267811;-146.252
"990";-73.7260310732189;-67.8669689267811;-141.593
"991";-78.7030310732189;-67.8669689267811;-146.57
"992";-81.6920310732189;-67.8669689267811;-149.559
"993";-79.0650310732189;-67.8669689267811;-146.932
"994";-74.313031073219;-67.8669689267811;-142.18
"995";-74.3880310732189;-67.8669689267811;-142.255
"996";-75.8710310732189;-67.8669689267811;-143.738
"997";-71.801031073219;-67.8669689267811;-139.668
"998";-81.206031073219;-67.8669689267811;-149.073
"999";-74.2230310732189;-67.8669689267811;-142.09
"1000";-75.874031073219;-67.8669689267811;-143.741
