"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"228";37.9084;-17.793;-11.0763;39.1726;-31.9667;-86.9117;-50.8811;-97.7407;-78.6583;-95.002;-138.467;-19.2742;385.131;1201.78;2473.78;3616.21;4094.91;4583.36;5099.94;5721.59;5874.96;6503.72;6862.22;4.80102;-148.654
"229";25.4733;-10.7897;-3.84037;35.0326;-40.6522;-71.9928;-55.7038;-106.353;-62.7311;-89.4761;-115.501;-22.8853;346.79;1210.21;2402.72;3443.8;4176.03;4708.04;4877.98;5773.4;6190.98;6573.69;6899.08;4.22849;-142.121
"230";43.5349;-11.9968;1.47092;40.3878;-37.5766;-58.8289;-58.6318;-106.921;-72.9054;-81.1804;-124.281;-8.56691;716.201;1139.26;2314.99;3472.46;4168.69;4468.94;5065.86;5721.25;5835.29;6589.45;6804.09;4.83929;-144.551
"231";36.8844;-11.2606;-6.59103;44.278;-33.5226;-66.8478;-54.9819;-100.874;-66.7405;-92.12;-109.473;-19.2301;520.109;1347.21;2503.76;3422.3;4068.5;4519.67;5041.04;5633.88;6171.28;6513.29;6887.78;4.81914;-141.102
"232";32.3757;-3.58588;-10.2657;39.4038;-40.5406;-68.6013;-63.0107;-99.1243;-45.2559;-93.3073;-126.667;-14.3534;679.695;1808.85;2420.88;3500.07;4308.7;4596.09;4804.92;5658.45;6145.46;6491.32;6846.68;3.23647;-146.749
"233";29.5312;-15.8841;-6.55942;40.648;-44.7196;-82.6953;-47.3979;-96.6316;-58.9367;-85.2404;-117.463;-13.1535;552.387;1382.75;2342.14;3389.54;4016.24;4464.33;4975.54;5760.96;6087.12;6411.26;6889.13;4.3293;-141.389
"234";22.1048;-17.7955;8.97409;42.8563;-34.3975;-71.9278;-67.8683;-100.787;-60.6363;-90.3579;-109.05;-22.8895;573.977;1144.68;2446.34;3268.55;4087.23;4428.72;4955.56;5648.14;6069.45;6383.32;6876.1;2.88897;-146.26
"235";39.9262;-11.9769;4.2525;42.5644;-37.286;-84.835;-60.8243;-106.093;-65.0628;-93.735;-116.535;-15.8111;626.138;1216.86;2433.1;3465.31;4406.38;4454.13;4772.68;5698.13;5903.71;6514.56;6910.68;3.98584;-140.593
"236";44.1958;-11.2364;-2.80442;39.3774;-38.94;-72.2915;-48.1597;-98.1827;-57.8471;-90.5171;-104.441;-11.4328;337.672;1411.11;2255.52;3571.91;4224.65;4436.61;5052.42;5504.76;6012.38;6579.2;6861.33;4.42177;-141.129
"237";36.0196;-15.3992;2.71558;41.0182;-35.0755;-76.6784;-57.2152;-102.271;-64.2515;-85.5706;-117.534;-13.8284;694.094;1175.41;2233.12;3452.26;4123.63;4481.4;4887.01;5709.35;5900.35;6430.12;6824.62;0.233534;-138.128
"238";31.8023;-14.9657;7.21411;39.3895;-28.526;-65.5377;-55.3397;-102.791;-78.4393;-92.654;-115.397;-10.1893;355.798;1465.5;2384.92;3346.85;4354.44;4506.87;4835.52;5679.22;5992.11;6422.95;6819.09;4.60491;-142.436
"239";38.4863;-17.4246;1.5468;37.8305;-32.7762;-69.7595;-50.1373;-98.0163;-69.6596;-98.3593;-124.315;-17.747;578.138;1117.38;2477.38;3265.05;4001.94;4473.31;4924.2;5617.61;6189.71;6201.3;6811.37;4.36387;-140.672
"240";30.1419;-3.56255;0.306386;40.88;-36.361;-62.0946;-47.7844;-112.607;-54.1725;-77.3275;-97.9926;-8.74876;359.587;1568.67;2446.31;3266.88;4310.26;4490.06;5020.07;5639.86;6097.91;6409.42;6847.24;3.3231;-149.306
"241";33.9093;-13.3366;0.322151;44.6977;-30.669;-78.8163;-41.7025;-102.416;-64.3887;-84.3741;-128.323;-5.27223;516.254;1397.27;2307.61;3470.56;4264.98;4673.08;4955.34;5588.57;5828.54;6404.57;6807.75;2.42664;-144.778
"242";37.2526;-11.0279;-8.53795;42.425;-38.0498;-71.761;-53.6452;-100.945;-55.7503;-89.6903;-125.612;-19.0149;362.193;1902.06;2488.44;3540.9;4096.48;4536.68;4960.35;5481.57;6154.14;6412.95;6887.29;2.75256;-142.97
"243";28.4704;-4.8245;-0.138896;42.8849;-33.2701;-86.3657;-54.6806;-107.394;-53.4218;-98.6857;-112.529;-6.52869;458.636;1408.16;2244.19;3410.17;4062.85;4595.91;4828.54;5723.92;6157.73;6509.23;6866.23;4.69383;-144.058
"244";31.0552;-18.8539;1.144;38.8267;-34.8156;-75.2363;-41.3175;-102.996;-54.2748;-88.0703;-112.178;-12.5906;362.574;1309.92;2354.32;3254.07;4373.57;4599.7;5107.83;5596.55;6140.2;6315.73;6849.43;3.37538;-139.486
"245";32.3031;-13.4331;4.5962;43.4089;-42.8114;-70.1101;-57.94;-92.6335;-60.6014;-98.3062;-134.3;-18.1111;454.358;1114.69;2408.94;3630.11;4315.82;4709.53;4749.26;5496.01;5956.27;6473.47;6846.97;4.44932;-143.792
"246";36.8386;0.0928231;0.894868;41.2827;-37.6302;-68.8908;-53.1992;-101.876;-74.404;-96.6009;-117.872;-11.3845;711.728;1501.37;2475.97;3610.19;4236.64;4495.22;4924.07;5564.92;5852.14;6553.51;6837.87;4.83785;-143.255
"247";36.7758;-14.079;0.841584;37.2189;-38.2032;-73.4683;-46.522;-100.235;-67.3375;-95.1025;-120.068;-15.2483;700.087;1201.12;2318.03;3495.84;4324.3;4683.12;5014.28;5562.14;5914.29;6474.15;6850.49;4.49762;-138.657
"248";38.5346;-1.95177;-8.41345;39.6442;-33.463;-87.5919;-44.5795;-104.41;-52.0325;-81.6749;-122.015;-14.9097;483.624;1926.66;2524.8;3422.47;4154.61;4549.43;4956.76;5796.45;6150.08;6301.04;6861.43;4.39376;-144.294
"249";23.6221;-17.6769;-5.57782;44.3875;-34.6173;-71.897;-54.0295;-100.685;-66.6947;-90.6978;-113.81;-13.6904;558.237;1166.52;2345.48;3498.67;4246.7;4569.03;4746.46;5766.51;5956.33;6435.35;6873.06;4.2529;-140.005
"250";27.7311;-9.54469;-2.73627;42.1245;-37.5942;-69.8494;-53.9594;-104.596;-57.1247;-84.3784;-111.862;-12.6289;386.731;1150.83;2248.89;3529.48;4230.71;4426.81;4995.08;5739.59;5887.99;6576.47;6806.91;4.25444;-138.963
"251";35.6408;-11.8981;-2.86945;44.924;-31.2845;-59.4604;-56.0201;-102.461;-57.4322;-82.1472;-112.497;-14.7156;417.895;1434.99;2341.98;3440.91;4284.79;4576.84;4998.19;5492.36;6108.53;6437.22;6835.88;2.26722;-142.632
"252";24.32;-5.55601;1.38032;40.5346;-32.7273;-73.2981;-47.1543;-100.176;-52.2067;-104.28;-123.32;-14.2429;565.632;1897.76;2517.89;3386;4397.12;4659.81;5015.23;5557.48;5943;6265.65;6843.31;3.60445;-144.146
"253";40.5855;-7.06865;0.154484;35.0858;-31.0078;-75.6756;-50.7728;-104.196;-60.859;-90.2772;-133.071;-11.2617;643.549;1863.18;2473.86;3318.98;4004.65;4580.73;4927.49;5622.21;6114.17;6593.06;6901.47;2.96425;-145.879
"254";33.1123;-9.51299;4.49658;42.5476;-41.632;-83.959;-52.6967;-101.285;-71.4656;-94.5585;-112.389;-14.5982;357.141;1423.94;2316;3441.44;4292.93;4685.56;4986.16;5783.8;5971.33;6222.03;6892.93;2.20759;-140.226
"255";24.4335;-13.0122;-5.49723;46.1883;-38.1965;-72.7183;-46.7114;-104.12;-62.0863;-94.2327;-114.659;-15.0769;665.302;1124.64;2259.23;3337.31;4342.28;4721.83;4740.37;5687.56;5949.58;6296.1;6819.81;0.390373;-141.871
"256";37.6616;-14.2881;4.3292;44.737;-32.1743;-81.6325;-44.2075;-97.8911;-61.2905;-84.9928;-118.446;-20.7365;666.011;1440.52;2479.77;3636.5;4196.81;4481.73;4765.6;5759.63;6173.88;6201.24;6884.69;4.21953;-140.684
"257";24.7525;-5.15774;-13.4212;40.9761;-37.5916;-83.6458;-53.28;-100.891;-55.1551;-91.2439;-131.764;-18.9055;538.755;1489.32;2407.18;3492.27;4033.98;4535.96;5081.34;5646.35;6100.29;6497.84;6886.07;3.78335;-144.196
"258";31.081;-11.4474;6.96007;35.9083;-40.0871;-73.5112;-45.4362;-94.7961;-64.1281;-93.7003;-120.143;-17.5847;356.59;1460.55;2312.22;3378.81;4177.28;4426.14;5056.96;5507.17;6056.39;6460.4;6885.47;4.9266;-140.04
"259";21.8518;-1.42537;5.84566;41.9473;-47.3321;-74.6029;-58.0854;-110.368;-43.7575;-92.4778;-114.37;-21.0881;739.829;1634.95;2465.5;3565.07;4325.11;4542.46;4892.25;5598.61;5996.3;6484.8;6896.4;4.445;-150.104
"260";39.5218;-14.6062;0.445297;43.009;-33.5876;-78.4096;-48.2821;-100.919;-49.0657;-99.9344;-111.374;-15.7421;667.943;1433.18;2274.86;3594.98;4058.32;4419.98;5029.54;5592.97;6154.98;6335.11;6827.45;4.05145;-140.858
"261";25.4923;-17.5475;-0.369781;43.801;-38.0095;-71.9113;-46.8655;-103.249;-80.7265;-94.1191;-123.784;-13.1712;525.023;1134.58;2367.34;3486.48;4164.85;4658.6;4787.82;5525.75;6177.37;6269.25;6887.25;3.77486;-142.042
"262";37.2263;-8.64641;2.51729;38.4016;-30.8719;-79.7727;-38.2736;-104.807;-58.6594;-91.6281;-131.376;-12.4411;637.722;1226.39;2486.6;3363.79;4383.85;4443.18;4741.83;5614.81;6062.46;6502.63;6829.36;4.75033;-142.759
"263";26.7523;-2.76501;33.5761;57.0087;-35.5848;-81.4669;-58.1402;-104.041;-74.0624;-89.5235;-105.337;-15.9152;385.825;2333.99;3014.91;3258.43;4006.16;4648.23;4834.92;5548.86;5990.99;6247.81;6843.26;0.0956167;-145.103
"264";32.6906;-2.67028;41.0846;47.889;-36.0434;-64.26;-51.8204;-102.851;-55.2322;-89.9932;-119.047;-3.65619;349.399;2277.54;3084.55;3271.52;4292.1;4431.65;4820.96;5793.14;5984.47;6313.5;6825.27;1.25364;-145.754
"265";33.5016;-7.12775;33.0435;39.4577;-30.8764;-73.1035;-42.8554;-101.293;-71.8238;-98.7833;-138.97;-23.9142;566.195;2524.15;3077.22;3235.57;4258.96;4703.45;4891.63;5649.14;6156.04;6730.05;6819.25;4.73594;-146.419
"266";34.9465;-2.49118;37.6035;47.7227;-32.5378;-71.8335;-43.9144;-104.748;-59.5084;-81.6218;-118.223;-13.8258;525.767;2470.28;3059.13;3537;4089.46;4662.83;4869.63;5580.42;6026.97;6193.94;6869.48;3.42691;-140.394
"267";31.2797;-1.14025;37.2193;45.9392;-35.0068;-67.5423;-51.974;-100.297;-50.2524;-91.3587;-102.165;-9.13728;456.547;2521.08;3074.46;3337.04;4411.16;4488.74;4910.92;5593.25;5917.23;6375.39;6911.82;4.22383;-142.445
"268";28.6938;-14.8257;34.0576;50.049;-36.4134;-89.2697;-46.944;-96.2755;-60.8429;-97.1626;-124.784;-8.18748;544.078;2311.09;3090.71;3378.68;4183.04;4533.07;4752.61;5587.86;6157.37;6542.48;6843.22;4.30635;-145.29
"269";12.8935;-5.46787;49.5104;43.2115;-38.6547;-81.096;-51.4477;-98.5424;-57.0056;-83.5569;-110.161;-15.7527;364.108;2414.78;2582.17;3396.34;4385.62;4470.63;5059.5;5769.39;6189.81;6566.7;6911.39;1.02545;-149.296
"270";38.3236;-3.20239;32.4897;40.0424;-29.2663;-65.5374;-50.9126;-106.998;-61.8719;-86.6317;-111.938;-11.0901;412.832;2440;3217.4;3254.81;4039.47;4439.35;4782.71;5811.33;5919.85;6379.62;6856;4.08957;-142.775
"271";21.4616;-6.0634;32.0272;42.6717;-37.4065;-80.2216;-57.5274;-102.827;-58.3798;-96.8586;-123.321;-23.2205;612.797;2500.84;3088.18;3496.64;4345.82;4717.56;5009.96;5653.34;5974.75;6464.49;6844.21;3.2078;-143.864
"272";26.8024;-8.66693;35.1607;55.3945;-38.5653;-73.649;-44.386;-102.722;-60.9577;-97.0386;-114.863;-21.2035;689.123;2532.64;2989.16;3245.15;4128.25;4459.81;5111.44;5660.67;6091.69;6454.69;6855.4;3.95593;-141.439
"273";35.7238;-5.13521;47.6841;43.49;-39.9807;-76.3093;-50.2351;-105.027;-66.7855;-105.88;-118.669;-17.4832;529.465;2459.8;3194.28;3330.62;4047.65;4675.77;4818.57;5523.93;5903.08;6602.36;6883.03;4.76878;-145.627
"274";36.546;-8.54402;31.6575;48.4872;-31.2835;-77.6896;-66.1722;-101.33;-60.3781;-86.8835;-130.787;-15.1824;502.239;2505.27;2900.79;3502.34;4255.42;4589.98;4977.75;5503.76;5883.96;6438.36;6807.34;4.7739;-143.105
"275";33.7674;-3.11032;34.4148;46.4871;-37.6003;-67.72;-55.7475;-101.79;-57.2902;-92.4578;-120.686;-8.10621;693.32;2301.53;2929.45;3421.47;4261.53;4523.38;4907.77;5717.27;6123.38;6439.32;6910.94;4.77013;-140.484
"276";31.6045;-8.35818;37.9959;40.0169;-41.8963;-85.8609;-57.8986;-107.945;-61.5867;-84.5914;-112.85;-7.07784;739.623;2319.85;3169.97;3298.51;4278.81;4491.39;4938.84;5614.69;6042.29;6328.72;6850.72;4.56562;-143.801
"277";23.9062;-8.09662;34.6062;46.1658;-41.3993;-67.3132;-46.7323;-106.374;-42.8655;-89.4451;-113.54;-13.6689;385.518;2465.19;3020.84;3283.86;4309.91;4663.88;5000.74;5641.44;5959.58;6543.52;6896.71;2.61455;-144.122
"278";23.2288;-6.90547;32.9113;45.3226;-38.5567;-70.9405;-53.0369;-105.299;-50.1092;-99.0907;-108.676;-14.9407;414.236;2476.81;2904.97;3645.03;4087.3;4468.72;4766.47;5604.14;5968.48;6536.99;6864.89;0.95799;-143.061
"279";31.8527;-9.88907;31.6105;59.795;-38.6989;-76.7215;-47.6707;-101.723;-63.2836;-75.892;-116.909;-11.854;571.142;2398.4;2955.48;3427.49;4015.12;4636.85;5051.62;5649.73;6137.13;6573.02;6872.6;3.20875;-143.338
"280";41.7184;-1.85833;33.8277;47.14;-30.8621;-68.8713;-47.3111;-102.643;-58.7333;-89.9093;-108.035;-10.4526;415.98;2384.24;3185.43;3540.79;4408.82;4614.32;4920.23;5714.67;5928.24;6364.74;6825.77;4.30218;-141.804
"281";43.5831;-5.98379;37.1797;47.0764;-34.8197;-67.2937;-49.8147;-92.3918;-50.5551;-97.1718;-94.5203;-10.5809;683.161;2300.53;2991.99;3501.17;4329.19;4442.21;4934.83;5744.91;5970.31;6250.29;6806.76;4.94728;-146.159
"282";19.4482;-7.81927;34.3045;47.7132;-33.237;-73.3768;-47.2384;-102.814;-55.0799;-77.5287;-122.454;-8.88388;381.26;2521.27;2975.88;3573.26;4200.89;4586.54;4971.19;5653.21;5939.73;6512.63;6836.43;4.87848;-142.498
"283";37.3597;-15.4943;25.3608;45.3321;-40.2717;-73.7268;-51.2729;-95.0078;-86.5279;-94.3982;-109.022;-11.2346;618.75;2288.81;2936.82;3326.06;4357.85;4535.06;4863.72;5640.81;5916.15;6416.86;6814.75;4.10181;-150.217
"284";31.6228;-7.15454;35.4851;38.942;-33.3345;-72.2269;-55.1809;-97.8925;-67.5577;-93.0686;-104.198;-16.7241;487.699;2327.58;3087.01;3274.5;4080.02;4616.95;4795.47;5823.88;5859.87;6539.24;6878.39;2.16401;-142.227
"285";23.5291;-3.30133;26.9248;49.1799;-34.9514;-67.553;-45.1295;-109.452;-47.4801;-77.08;-116.336;-18.6454;628.729;2276.99;2902.63;3235.31;4243.33;4507.93;5079.34;5633.09;5924.06;6437.09;6880.82;4.84117;-144.853
"286";23.8611;-4.50545;37.931;43.4877;-38.7924;-78.9814;-54.9124;-98.0346;-68.7903;-85.5939;-119.206;-14.9143;645.35;2489.41;3184.12;3356.99;4326.97;4494.17;5096;5596.61;5930.88;6238.02;6801.33;2.41974;-140.56
"287";27.2059;-4.94233;38.2807;46.8136;-36.877;-82.22;-56.8751;-98.2097;-64.7095;-105.998;-126.45;-10.7686;367.394;2329.59;3107.26;3409.52;4278.99;4608.69;4940.83;5819.6;6015.61;6623.62;6866.8;3.6388;-143.489
"288";29.0523;-3.76156;28.9591;53.6682;-40.3617;-73.6033;-51.8569;-105.434;-69.1804;-88.0508;-121.02;-14.1759;573.46;2320.78;3073.85;3329.86;4011.16;4420.55;5101.5;5537.02;6117.75;6569.66;6826.9;4.14292;-140.333
"289";27.3758;-6.23567;43.1205;45.3914;-40.3464;-74.5004;-50.8583;-98.6621;-65.7178;-82.6511;-107.071;-13.8138;565.41;2383.16;3108.97;3568.82;4272.63;4695.78;4984.09;5712.1;6053.66;6461.87;6902.63;3.17036;-141.191
"290";34.8039;-6.55589;31.3947;45.3799;-32.1699;-74.4947;-47.7692;-101.212;-58.1521;-97.9349;-113.112;-18.5559;671.512;2250.46;2946.66;3404.56;4064.01;4520.09;5077.74;5782.66;6163.78;6722.24;6835.18;2.7111;-142.581
"291";37.5284;-8.444;34.7279;53.5673;-30.1473;-78.494;-50.2103;-105.639;-54.1979;-79.6169;-124.185;-19.4691;534.361;2469.83;3082.75;3347.62;4353.52;4446.31;4890.54;5542.41;5851.77;6268.32;6873.87;2.32878;-143.782
"292";33.5389;-5.3623;39.8884;48.1592;-47.3845;-60.1333;-46.6184;-96.7638;-51.1194;-65.1503;-118.083;-15.4942;472.148;2325.94;3123.86;3462.98;4134.23;4495.3;4807.08;5774.03;6135.42;6403.78;6847.47;4.81523;-148.873
"293";42.0043;-7.03826;33.3751;60.0489;-39.1153;-60.7209;-61.2607;-101.598;-65.3461;-92.463;-126.104;-10.147;552.73;2514.59;2977.19;3607.74;4121.67;4638.57;4824.91;5558.28;6154.98;6396.58;6875.66;3.84315;-146.108
"294";26.8691;-7.44554;34.9996;48.1221;-39.5393;-71.5869;-45.5537;-101.855;-61.0731;-88.2141;-120.788;-13.942;546.79;2465.9;3146.43;3275.43;4224.68;4660.13;5024.37;5603.6;5844.52;6199.71;6810.22;2.45608;-138.818
"295";19.457;-3.58425;27.0546;50.744;-37.1033;-67.0365;-65.1738;-105.642;-50.7562;-93.2303;-120.893;-22.1404;619.698;2276.8;2954.73;3365.43;4406.44;4472.54;5086.15;5661.33;6055.42;6464.57;6839.08;4.72677;-146.183
"296";29.2979;-4.03357;22.5268;50.3675;-39.1354;-76.5281;-50.8208;-98.4236;-64.1506;-102.343;-100.96;-11.9442;504.86;2502.24;3015.77;3371.83;3993.96;4694.88;5001.33;5474.58;5857.7;6262.26;6889.81;3.6271;-145.178
"297";25.7673;-5.24986;28.2413;58.6237;-33.8681;-42.2435;-45.6331;-104.744;-53.365;-94.9212;-116.847;-13.976;704.904;2263.32;3127.66;3390.98;4313.21;4588.23;5049.96;5797.98;5854.55;6597.4;6808.16;4.07602;-153.354
"298";32.4924;-2.50645;34.3476;44.47;-39.1841;-78.2488;-43.4439;-98.6666;-72.4781;-78.2877;-100.757;-21.0352;398.611;2387.18;3178.23;3398.44;4022.86;4686.33;5055.58;5493.64;5979.09;6298.46;6850.64;3.8379;-144.061
"299";28.4264;-4.80466;34.4826;42.7751;-33.3457;-77.4987;-39.4377;-102.925;-55.4486;-80.9017;-120.675;-19.1575;426.191;2255.55;3010.3;3388.78;4148.95;4481.82;5082.94;5499.39;6176.89;6395.54;6801.86;3.91953;-141.841
"300";18.3684;-13.2862;32.028;57.4522;-43.3704;-83.2928;-52.0609;-100.639;-60.8273;-105.393;-112.157;-8.92422;711.162;2241.62;3066.06;3410.05;4270.43;4670.23;4893.4;5609.16;5877.46;6497.87;6875.25;3.60113;-149.492
"301";28.7608;-5.19576;38.4079;54.5818;-40.243;-64.4334;-57.4002;-105.233;-66.7657;-81.2023;-127.986;-16.3385;428.43;2405.98;2928.69;3542.62;4261.64;4672.35;4865.1;5497.03;5830.44;6588.59;6841.21;3.83286;-142.558
"302";28.3352;-3.25122;56.6088;38.0854;-36.1118;-63.2016;-53.0086;-95.8284;-65.8218;-81.6092;-116.429;-14.1466;721.466;2392.18;2669.31;3624.13;3997.24;4472.94;4969;5788.64;6111.71;6491.25;6837.04;4.72347;-143.351
"303";36.1379;-5.85311;26.7351;48.3944;-43.134;-81.092;-43.1657;-104.455;-62.9185;-89.8301;-115.018;-13.9496;736.204;2401.12;2970.34;3241.92;4089.95;4530.69;4845.35;5511.71;6132.15;6421.58;6863.75;4.07939;-141.627
"304";26.8401;-5.05765;33.521;47.7639;-37.3499;-71.4549;-50.195;-102.657;-70.5656;-102.889;-104.291;-17.1395;696.092;2307.09;3044.96;3360.52;4052.99;4706.34;4827.85;5491.62;5841.22;6353.3;6882.22;4.12883;-141.491
"305";31.8804;-6.23386;43.8547;51.8017;-39.0385;-79.9978;-50.4891;-105.112;-73.4353;-109.452;-117.461;-6.1175;419.53;2233.73;2947.83;3527.49;4028.62;4522.42;4988.25;5639.44;6090.11;6232.68;6831.71;4.7956;-146.771
"306";29.3492;-4.5792;40.8593;51.1185;-43.4949;-74.7702;-44.5274;-95.9434;-61.4509;-96.1244;-108.789;-11.1612;680.863;2226.47;2927.85;3504.3;4361.87;4575.45;4768.74;5476.73;6121.38;6461.82;6809.08;4.35048;-142.123
"307";30.3885;-8.45218;40.3674;38.7353;-45.0753;-75.2176;-47.573;-105.08;-62.345;-89.9777;-115.789;-15.9837;519.351;2529.55;2955.06;3590.08;4264.76;4622.31;4758.44;5689.48;6065.4;6263.14;6857.67;3.41645;-142.884
"308";33.5615;-0.449759;42.4237;38.6906;-35.217;-80.5639;-42.8567;-99.9761;-62.9085;-80.6416;-98.0102;-12.6914;540.407;2448.27;2736.71;3481.24;4401.15;4585.39;4922.13;5790.66;6068.78;6409.87;6902.28;4.40159;-144.222
"309";33.8627;-3.69968;37.8331;49.7923;-33.9449;-76.0252;-57.004;-99.7392;-70.8442;-94.0667;-108.356;-16.1314;613.834;2418.09;3176.22;3544.93;4180.99;4636.93;5053.6;5540;5910.85;6428.91;6848.63;1.12435;-140.745
"310";29.5172;-9.59753;35.9056;43.5392;-30.3085;-57.0099;-48.1469;-102.269;-58.6532;-85.3084;-106.61;-17.4965;360.443;2428.57;3017.32;3539.51;4292.31;4562.9;4923.51;5598.29;6192.5;6329.6;6908.66;3.78938;-143.118
"311";33.656;-2.07589;42.1762;35.187;-37.2973;-84.4412;-48.713;-103.932;-71.747;-92.767;-119.214;-9.23797;670.097;2439.33;2562.87;3335.03;4167.26;4561.13;5107.47;5799.66;6014.4;6322.75;6840.62;3.59899;-143.384
"312";28.7624;-1.85116;36.0929;40.5977;-40.1302;-89.2303;-49.7023;-94.2766;-58.0461;-83.5501;-113.921;-16.9508;515.465;2240.32;2646.37;3317.13;4065.7;4663.05;5065.56;5514.65;5930.81;6550.6;6818.25;4.01708;-143.905
"313";23.2991;-5.06332;37.8359;40.3081;-35.1784;-72.1419;-61.4011;-104.247;-71.8208;-89.5912;-114.254;-22.603;625.31;2485.41;2726.31;3364.09;4202.03;4433.64;4844.52;5663.34;6128.69;6433.71;6877.74;4.40463;-143.984
"314";34.5127;-8.01853;37.5186;35.4054;-44.6137;-75.4505;-62.2202;-98.5668;-55.8942;-83.5309;-122.968;-20.8908;662.833;2468.88;2603.95;3438.27;4248.92;4479.45;4779.81;5715.61;5940.44;6237.46;6896.06;4.29579;-145.218
"315";30.9514;-3.63758;41.9845;48.7047;-36.7708;-68.302;-56.7735;-98.0641;-60.6225;-86.6954;-103.824;-14.9274;436.421;2399.2;3073.93;3368.12;4128.7;4440.82;4768.15;5600.79;6070.57;6349.96;6857.01;2.09906;-141.482
"316";30.1044;-2.92187;37.8875;48.1098;-39.6877;-79.1424;-47.5667;-110.289;-64.7303;-83.9034;-90.1106;-10.5778;637.051;2338.19;3202.73;3608.34;4225.85;4595.75;5088.63;5491.89;5834.54;6405.15;6885.61;3.51717;-145.997
"317";22.0614;-2.50889;39.5715;40.0735;-29.875;-77.0013;-49.3567;-98.1755;-66.8663;-86.3173;-114.218;-12.0509;597.08;2251.64;2739.13;3378.97;4352.9;4617;4848.4;5503.64;5844.9;6214.32;6808;3.57246;-142.943
"318";41.0886;-1.84444;38.1972;44.6962;-42.2345;-82.7324;-39.8906;-93.3821;-78.8398;-97.365;-109.561;-7.09886;340.835;2468.43;3209.51;3270.56;4320.3;4608.64;4784.38;5777.28;6084.03;6322.16;6841.16;4.00796;-148.924
"319";34.6281;-8.64613;40.1822;34.7261;-31.1398;-59.3511;-51.7116;-106.069;-76.0792;-108.73;-124.459;-18.166;453.335;2398.51;2910.99;3399.35;4059.17;4730.46;4965.43;5611.11;5933.9;6348.04;6832.86;4.84989;-149.441
"320";23.1198;-4.17539;33.8785;53.5572;-35.1381;-66.1933;-45.9052;-100.675;-58.8039;-89.1502;-117.344;-15.098;660.82;2388.11;2910.4;3491.09;4355.02;4718.71;4893.78;5728.53;5931.08;6266.33;6839.45;4.93717;-140.043
"321";29.1699;0.163203;39.376;38.3989;-33.2292;-81.7328;-52.2193;-92.1972;-76.6662;-88.1845;-119.172;-13.9941;398.326;2423.81;2715.8;3606.57;4247.15;4691.12;5073.14;5777.13;6076.76;6553.12;6909.21;3.34993;-145.605
"322";35.2451;-8.54835;30.4407;51.9796;-39.8009;-68.6641;-44.7733;-100.907;-66.2239;-95.7488;-110.455;-17.7751;526.923;2415.19;3193.95;3364.82;4216.05;4667.75;4797.18;5762.17;6005.99;6490.25;6821.97;3.23621;-140.949
"323";35.9499;-5.60206;34.609;47.2037;-43.3744;-65.7513;-50.8141;-100.866;-74.144;-92.7307;-108.041;-23.4066;622.91;2376.52;3137.46;3579.72;4381.42;4661.13;4932.86;5540.4;6111.54;6581.74;6808.72;3.27265;-144.106
"324";24.2931;-9.67013;35.9074;45.8554;-28.131;-65.6901;-50.2969;-97.946;-58.3813;-85.6794;-118.733;-18.3621;648.848;2330.14;3097.76;3459.9;4283.44;4506.16;4758.27;5718.98;6061.82;6583.81;6824.3;3.44326;-142.373
"325";30.2716;-8.19979;34.6054;40.3641;-35.2941;-68.7984;-43.4643;-99.8289;-67.0942;-100.554;-126.194;-13.459;685.272;2272.49;3141.05;3242.2;4018.72;4606.15;4870.15;5687.4;6064.49;6316.76;6843.37;3.1943;-142.599
"326";37.0023;-11.1145;36.6975;45.7739;-39.2119;-61.6905;-46.2918;-105.05;-54.0987;-89.4125;-124.226;-20.2225;615.902;2360.48;2901.64;3340.08;4294.27;4492.99;4756.24;5557.19;6070.86;6215.91;6869.49;3.20511;-143.546
"327";37.0563;-6.04882;41.2444;46.7408;-35.7905;-86.4449;-53.764;-97.1766;-69.3263;-84.5668;-120.009;-19.3352;412.514;2449.32;2947.07;3338.21;4405.41;4590.81;4884.96;5505.14;6156.91;6539.31;6822.1;2.02112;-142.616
"328";32.0216;-9.68067;39.3807;53.0477;-32.5929;-85.77;-49.614;-91.7762;-62.806;-99.5984;-104.613;-16.7258;746.675;2345.34;2979.82;3510.14;4179.12;4713.02;4868.57;5487.42;5861.89;6226.93;6877.25;4.83039;-143.602
"329";26.8516;-5.80765;35.146;48.4513;-38.08;-81.6189;-55.7838;-98.0386;-50.0759;-90.9705;-111.035;-6.69563;559.858;2323.93;3028.53;3421.42;4107.67;4661.96;4820.03;5600.59;6094.85;6530.42;6837.42;4.70824;-141.717
"330";25.1662;-5.11233;39.0117;60.6953;-37.2574;-70.9771;-51.9137;-98.2718;-52.5121;-83.6469;-111.204;-18.7058;389.579;2481.68;2972.08;3223.46;4308.16;4511.91;4760.43;5753.55;6048.9;6202.9;6823.56;4.32348;-142.559
"331";37.3312;-9.56424;37.4754;53.3265;-40.9432;-67.8396;-49.5923;-102.998;-79.651;-112.174;-77.4889;-10.8574;542.243;2273.32;2951.7;3359.43;4011.14;4729.84;4879.15;5736.98;6238.06;6780.1;6898.67;2.22055;-146.139
