"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"254";35.0789;-5.81264;33.9374;46.766;-31.6365;-33.7896;-73.4973;-88.229;-100.156;-2.82126;-17.9248;609.415;2368.13;3087.36;3524.47;3722.09;4229.43;4992.8;6466.86;6870.91;7559.45;4.75376;-147.705
"255";26.9416;-3.79903;40.6319;50.3004;-39.6676;-35.5842;-59.0459;-85.7022;-119.675;-10.5945;-10.8229;649.829;2503.5;2989.53;3474.95;3713.65;4093.38;4916.76;6488.56;6808.87;7076.12;4.39569;-144.853
"256";23.2914;-9.27496;34.8496;49.4494;-33.5063;-32.618;-60.9865;-94.4211;-105.775;-16.308;-41.1234;485.495;2227.21;3094.59;3412.38;3677.67;4172.61;4854.7;6524.91;6815.46;7604.6;4.15325;-146.268
"257";48.31;-6.52086;29.6407;45.7619;-51.7154;-30.765;-63.279;-101.696;-90.6803;-10.8196;-21.8125;340.389;2510.36;2933.49;3512.88;3954.97;4149.64;4903.05;5475.68;6834.96;7516.68;3.97463;-149.016
"258";35.6931;-9.33842;28.1404;51.698;-39.914;-47.415;-60.9266;-79.8393;-114.928;-8.75093;-31.721;623.561;2243.52;3043.38;3230.71;3794.23;4303.17;4743.03;6445;6870.49;7485.74;4.76135;-147.963
"259";28.1614;-7.70863;44.3775;42.9308;-33.286;-32.6328;-61.2355;-89.8211;-111.802;-17.3374;-42.7846;641.605;2415.32;2795.22;3397.78;3784.78;4148.43;5026.03;6306.65;6897.22;7340.93;4.94226;-145.202
"260";18.9603;-6.99049;43.1051;39.9144;-49.2549;-18.7746;-60.276;-89.6241;-119.575;-12.0817;-24.7343;642.298;2267.73;2833;3447.73;3854.09;4135.84;5010.24;6417.35;6852.03;7095.99;4.9648;-146.739
"261";35.3613;-15.426;43.0807;37.5089;-41.9664;-25.5929;-61.4603;-93.3008;-116.562;-5.88079;-30.3048;645.547;2247.23;2986.16;3242;3703.21;4331.29;4988.2;6545.7;6803.57;7608.33;4.85386;-147.274
"262";28.0784;-3.5383;44.4743;33.4199;-46.5189;-31.51;-53.7723;-90.1119;-122.144;-13.8256;-19.0407;393.894;2435.35;2667.16;3417.78;3936.33;4059.78;4779.33;6275.37;6902.82;7066.39;2.74832;-149.404
"263";17.3317;-4.16019;34.2351;48.3723;-35.9819;-30.9996;-59.6417;-88.2709;-122.869;-9.50053;-27.9745;515.271;2477.12;3168.38;3359.2;3958.84;4087.59;4907.37;6255.51;6840.05;7589.92;4.93662;-142.909
"264";29.8172;-4.56785;41.8945;63.7899;-50.0054;-24.7154;-58.1493;-94.3576;-115.232;-2.7379;-19.4324;528.75;2325.73;3069.05;3329.45;3812.63;4250.84;4844.82;6218.21;6845.88;6930.56;4.94201;-146.833
"265";27.9577;-7.20665;32.6125;44.9451;-54.2671;-34.8178;-66.2606;-80.4312;-111.825;-15.6943;-29.222;743.77;2311.13;2947.02;3632.86;3726.11;4268.51;5046.61;6321.55;6864.88;7344.43;3.98134;-148.336
"266";35.1247;-4.80328;33.2817;53.2952;-43.2747;-27.6125;-63.0498;-86.7701;-90.9017;-8.57148;-23.8894;620.561;2297.44;3161.32;3544.82;3840.4;4374.87;5004.3;6178.23;6854.68;7339.54;4.73328;-145.501
"267";32.0166;-1.64963;31.1625;43.0064;-52.3258;-33.7028;-54.2179;-105.88;-80.5718;-10.7612;-19.9648;483.641;2488.7;2796.8;3404.92;3658.47;4138.21;4941.1;5745.41;6906.04;7182.83;4.75174;-150.404
"268";32.3242;-7.61482;39.7039;39.192;-33.9618;-29.4055;-56.8609;-90.3809;-115.707;-29.2425;-20.5573;469.866;2349;3150.63;3386.19;3741.14;3996.39;4807.44;6212.57;6801.84;7101.84;4.84396;-148.032
"269";27.8323;-6.09175;35.6758;53.4966;-38.0589;-23.7397;-59.9325;-86.5515;-119.102;6.44776;-21.0647;596.582;2259.87;3121.54;3628.91;3966.13;4017.47;4822.12;6588.73;6839.78;7309.07;4.49789;-143.717
"270";34.349;-2.75742;51.1982;39.8095;-31.8146;-37.9562;-52.8999;-89.5774;-110.425;-1.1535;-13.9728;694.558;2489.11;2566.62;3437.2;3658.36;4111.76;4881.53;6563.53;6846.94;7076.69;4.2514;-147.454
"271";32.8197;-5.53532;52.1054;39.785;-33.0664;-36.5952;-59.3781;-88.0089;-119.265;-12.9697;-19.9986;550.179;2257.52;2573.3;3340.73;3715.04;4207.75;4987.61;6275.56;6837.49;7488.51;4.80628;-144.215
"272";29.6141;-2.7562;33.2251;39.3934;-36.608;-33.2776;-62.8142;-84.4501;-100.147;-20.179;-29.5693;645.435;2445;2682.36;3530.5;3746.68;4004.83;4976.29;5415.27;6910.73;7593.48;4.85533;-151.042
"273";35.7466;0.679492;29.1646;42.5422;-36.4511;-35.9478;-51.1429;-84.8951;-121.581;-8.43213;-12.9357;747.212;2430.95;3201.25;3392.52;3912.99;4082.65;4992.25;6214.21;6808.74;7575.49;4.89189;-147.482
"274";27.3122;-2.13983;41.6153;51.314;-35.2226;-25.7884;-71.4898;-91.6967;-117.858;-11.6634;-13.6727;637.204;2311.49;3041.16;3296.41;3834.92;4155.99;4866.31;6302.44;6872.58;7352.48;4.52983;-147.037
"275";26.5822;-5.5868;38.6766;30.3821;-39.4499;-35.207;-57.6974;-83.8816;-109.493;-14.5799;-39.1134;605.54;2301.12;2584.78;3487.7;3780.94;4358;5021.48;6231.68;6848.42;7475.56;4.42048;-147.353
"276";21.7096;-12.2181;44.7108;48.4381;-41.523;-38.7701;-55.7497;-90.1548;-135.03;-13.7393;-28.0696;338.192;2395.21;3017.96;3619.8;3821.74;4332.99;4908.54;6514.36;6807.75;7451.03;3.81989;-150.1
"277";42.9561;-5.2668;29.2984;48.2275;-41.5958;-37.3751;-57.5315;-88.9758;-131.646;-8.7131;-21.8273;689.66;2343.09;3106.09;3426.72;3919.48;4247.44;4951.46;6218.12;6857.77;7263.39;4.68597;-145.225
"278";30.2241;1.1956;36.1904;47.2279;-37.2215;-35.4893;-59.1397;-90.4664;-124.27;-14.7204;-32.3611;407.035;2368.75;2909.79;3247.81;3715.6;4085.71;4740.01;6483.99;6890.9;7613.31;4.74895;-143.608
"279";24.015;-5.2883;29.7334;43.6388;-49.2732;-46.2367;-61.7172;-95.199;-106.971;-10.0249;-38.6187;659.058;2387.02;3180.23;3515.24;3828.02;4074.95;4872.21;6333.89;6843.65;7364.12;4.38476;-147.73
"280";40.6448;-6.22954;34.4479;39.6088;-46.4635;-30.9337;-61.9056;-99.0522;-100.663;-10.3064;-31.5349;588.446;2429.91;2938.43;3559.23;3758.3;4333.61;5055.73;6433.91;6851.72;7646.51;4.867;-146.711
"281";21.9252;-11.2828;20.8205;49.6249;-36.3308;-37.0539;-63.0118;-85.6891;-113.957;-13.8895;-22.3116;484.222;2094.12;2918.91;3391.75;3675.53;4124.12;4860.47;6422.21;6831.13;7451.03;4.78431;-150.243
"282";31.182;-18.8917;13.2904;43.3431;-37.8002;-29.0521;-60.4946;-94.9872;-108.012;-1.66596;-33.933;520.223;1223;2421.31;3536.69;3972.68;4236.86;4842.28;6018.99;6803.52;7662.81;4.51241;-148.478
"283";34.5441;-9.27697;9.76846;36.9747;-46.2363;-31.3932;-59.0282;-88.2113;-100.527;-7.77822;-23.0496;583.643;1284.1;2501.04;3650.64;3952.75;4182.64;5099.97;5961.03;6858.04;7605.33;4.31601;-145.041
"284";29.758;-14.6781;-6.91499;36.0323;-56.8014;-34.4772;-54.7984;-91.7324;-107.904;1.05301;-19.061;420.26;1371.77;2364.7;3252.73;3784.47;4175.25;5033.56;6096.18;6834.1;7297.76;4.43959;-149.776
"285";22.2809;-15.5945;6.24633;37.6499;-32.3855;-24.9567;-66.4258;-89.9636;-111.768;-9.15913;-16.0094;520.695;1420.86;2317.11;3437.22;3934;3980.28;4988.24;6415.73;6885.41;7149.23;4.9062;-143.594
"286";30.905;-7.46385;4.60488;35.9801;-33.6639;-87.2615;-37.8169;-86.7211;-112.055;8.07834;-18.1106;362.393;2205.49;2431.69;3227.11;4380.67;4643.58;4748.39;6235.77;6829.95;7100.48;4.93756;-145.399
"287";29.614;-11.5815;8.83848;40.8096;-34.2009;-70.2984;-45.4021;-92.5614;-115.842;-11.7165;-21.3407;588.642;1103.38;2343.24;3509.94;4209.75;4601.89;4821.26;6423.68;6862.97;7168.23;4.26273;-140.618
"288";18.5741;-12.1824;-6.61773;40.1043;-32.706;-67.9953;-48.9542;-82.4818;-118.454;-0.996907;-18.4807;731.783;892.413;2384.89;3427.83;4157.14;4610.19;5077.76;6562.87;6871.7;6947.57;4.94955;-144.02
"289";26.35;-10.2044;-7.27355;34.4378;-33.8654;-82.2147;-49.045;-88.8664;-115.063;-5.1601;-31.4248;559.09;898.792;2292.81;3286.73;3989.9;4711.61;5030.62;6449.52;6835.39;7677.72;4.95779;-141.834
"290";26.6619;-10.6857;-2.47425;39.796;-29.5981;-81.7252;-53.9893;-89.3955;-101.426;-7.31457;-15.9009;590.23;1220.72;2494.16;3509.44;4124.03;4565.02;4890.42;6434.31;6878.34;7024.52;4.6906;-141.974
"291";33.1639;-6.66472;0.541068;39.4901;-35.483;-75.4595;-52.7117;-88.7547;-115.918;-21.8353;-18.9654;640.168;2005.89;2397.88;3228.15;4111.9;4489.94;4809.64;6543.89;6890.05;7129.04;4.82928;-142.61
"292";27.1689;-7.47969;7.15856;48.1615;-35.2861;-80.8762;-53.522;-92.9014;-116.962;-11.2921;-28.8409;662.963;1358.35;2267.03;3571.84;4192.81;4625.49;5017;6506.42;6881.61;7454.66;3.75046;-142.63
"293";27.2479;-15.3413;2.65598;41.6601;-38.1095;-78.2266;-58.8136;-101.084;-86.7818;-14.2386;-24.3816;642.51;1348.6;2255.27;3509.98;3987.28;4444.23;5026.05;5535.38;6813.05;7422.99;3.67698;-141.891
"294";36.0856;-14.1502;1.20437;34.8392;-32.0108;-67.1434;-43.3062;-99.2968;-84.4856;-11.9335;-24.3504;527.8;1447.49;2312.58;3401.62;4345.92;4579.88;4807.4;5602.81;6883.25;6962.85;3.69498;-145.467
"295";30.6117;-13.6593;3.9409;44.1464;-37.825;-85.771;-49.9695;-104.913;-79.8893;-9.74844;-13.0042;343.832;1249.26;2486.28;3307.95;4261.04;4559.57;5093.17;5634.23;6807.98;7682.81;3.16457;-145.946
"296";28.4726;-22.5587;8.08998;43.0832;-36.2709;-75.3188;-46.3571;-89.555;-125.152;10.4253;-24.0746;715.569;1160.4;2489.64;3232.28;4224.27;4674.74;4918.35;6439.26;6810.64;6978.43;4.58859;-143.488
"297";22.2661;-8.73225;7.7387;42.8979;-41.2006;-68.5141;-32.2428;-92.6541;-116.914;3.81338;-26.5358;736.731;1469.45;2284.78;3248.89;4178.5;4442.58;4865.14;6538.45;6843.29;7281.06;4.02187;-147.876
"298";33.8453;-18.5967;-2.67585;44.08;-40.1478;-64.0726;-49.0303;-91.8713;-111.67;-13.5486;-25.3866;403.936;769.324;2365.53;3383.56;4282;4451.26;5026.82;6299.71;6835.91;7022.38;4.92823;-143.498
"299";35.9179;-9.65502;3.40899;40.3937;-35.1246;-76.5236;-47.7879;-102.463;-86.5763;-6.9535;-20.615;573.359;1433.13;2373.85;3380.37;4410.18;4645.04;4738.93;5782.43;6845.38;7409.13;4.51392;-141.029
"300";28.7917;-26.6261;1.09281;37.5582;-43.1715;-97.0374;-56.6608;-80.4505;-96.5812;-2.88925;-15.6901;613.993;1179.22;2232.83;3292.75;4067.39;4634.44;5111.57;6163.01;6819.3;7215.16;4.65273;-151.891
"301";26.8158;-11.5227;4.38397;34.1167;-44.7069;-58.3714;-55.1392;-102.537;-86.3293;-15.6638;-30.9111;471.48;1348.41;2345.57;3510.92;4254.62;4498.39;5075.71;5610.34;6826.66;6980.62;4.0242;-150.249
"302";33.1741;-13.1744;7.18572;32.9393;-30.1644;-80.9816;-44.2947;-83.7186;-132.221;-0.963083;-21.0374;589.936;1446.93;2332.24;3467.36;4033.37;4455.31;4739.44;6492.31;6820.33;7652.77;4.64746;-146.295
"303";20.7196;-20.4958;10.8285;39.7608;-38.0698;-73.6111;-61.6492;-92.7481;-114.984;0.620408;-13.7939;719.239;1361.89;2325.53;3321.39;4291.34;4504.3;4913.64;6474.61;6889.12;7262.29;4.92147;-143.456
"304";34.3437;-5.36493;2.0677;39.7896;-35.7135;-73.7466;-61.0756;-89.3536;-115.828;-17.1692;-17.4234;435.596;1137.85;2315.55;3640.3;4247.67;4471.66;5085.36;6587.39;6906.83;6980.15;3.71829;-143.192
"305";26.4728;-5.16931;5.03945;38.3041;-34.7748;-79.1691;-49.2579;-92.0814;-99.8773;-4.15467;-38.3387;680.334;1892.71;2492.79;3317.93;4411.72;4434.33;5105.73;6557.35;6846.91;7463.55;3.58305;-145.527
"306";31.1933;-10.5245;-4.54298;39.9225;-47.1123;-85.6774;-54.3054;-88.5566;-115.649;9.46835;-20.1252;526.475;1322.2;2467.48;3310.48;4297.31;4480.25;4954.23;6513.41;6845.62;7277.56;3.82405;-145.782
"307";39.7966;-22.9896;-1.94124;37.2054;-33.053;-81.8638;-43.4281;-101.04;-49.9203;-3.74174;-27.1227;734.323;1139.17;2351.03;3346.4;4199.41;4641.84;5003.61;6743.1;6811.52;6952.71;4.96455;-151.056
"308";30.2347;-11.5732;-1.4596;41.996;-31.3678;-87.4438;-31.7011;-88.4584;-102.9;-13.2655;-22.963;668.167;1170.36;2327.17;3460.16;4026.08;4653.08;5111.93;6420.05;6871.08;7554.32;3.45604;-147.805
"309";30.964;-10.9779;-6.13292;35.8469;-32.2028;-75.692;-51.8332;-92.0274;-118.504;-0.417432;-21.0631;527.154;1475.64;2448.34;3344.2;4207.68;4490.08;4889.89;6244.27;6883.13;7049.26;3.02674;-143.158
"310";32.8425;-11.2756;-7.11226;42.3977;-36.6048;-76.8725;-37.3723;-89.5344;-116.615;-9.73451;-31.8586;614.949;1468.71;2273.83;3632.4;4400.31;4595.47;4993.64;6422.66;6898.66;7497.24;4.90047;-141.311
"311";15.0098;-23.2726;5.03047;45.8774;-42.0875;-77.5061;-56.0377;-85.5739;-118.17;1.59829;-14.988;517.797;1432.19;2429.95;3622.37;4149.99;4706.2;4886.54;6205.67;6818.5;7077.54;4.89977;-145.675
"312";29.3667;-14.6065;-15.6387;41.415;-30.9136;-71.0718;-45.6335;-87.6748;-122.003;2.34011;-19.0758;565.123;1681.57;2381.08;3596.93;4073.61;4481.67;4946.68;6498.53;6815.2;7027.27;4.96874;-144.615
"313";25.7111;-10.9078;-4.9904;39.8436;-35.3678;-66.5022;-53.7246;-89.3857;-103.751;-6.09613;-15.4881;569.974;2049.93;2355.96;3484.73;4357.25;4724.32;5053.22;6368.56;6883.55;6994.55;4.25304;-143.419
"314";34.9858;-14.0357;0.632055;45.5969;-36.7642;-75.3053;-35.0339;-89.7561;-120.149;3.02295;-12.7994;463.814;1204.92;2387.97;3282.17;4215.94;4479.84;4745.07;6461.68;6868.4;7244.58;3.99154;-144.418
"315";33.6876;-12.8799;-0.904643;30.3086;-33.6955;-76.4111;-53.3123;-94.4277;-114.791;-11.6254;-3.33805;384.769;1376.94;2255.31;3583.7;4175.33;4653.36;4835.28;6513.35;6807.8;6931;4.39806;-148.391
"316";30.1352;-11.2286;-6.68941;41.1691;-32.8152;-75.1098;-61.491;-88.6669;-118.151;-6.90201;-26.8107;687.53;1643.38;2232.91;3630.32;4052.77;4526.35;5104.46;6420.34;6871.45;7198.6;3.90783;-144.621
"317";32.1118;-15.654;12.6462;37.4478;-39.8896;-72.233;-47.6458;-90.7276;-113.334;-13.266;-15.3559;634.844;1439.16;2472.83;3507.75;4135.09;4730.94;4899.63;6460.15;6826.76;7257.87;4.40893;-141.989
"318";29.9715;-15.9099;5.68897;43.8417;-29.8804;-72.6246;-42.8186;-89.359;-118.94;-7.36183;-31.4463;483.942;1373.55;2270.08;3577.13;4209.81;4673.67;4802.38;6216.84;6818.66;7422.99;4.01253;-140.965
"319";41.3678;-10.8076;7.34424;38.1137;-34.2088;-69.4712;-61.7637;-84.2197;-124.472;-5.65892;-17.1843;435.123;1985.8;2486.15;3501.25;4092.49;4444.5;4840.07;6263.59;6837.27;7197.07;4.45587;-145.948
"320";24.9455;-16.3187;-11.6119;38.4297;-34.685;-79.1901;-56.5883;-87.431;-121.837;-5.17815;-20.2678;414.721;1200.16;2311.74;3362.15;4180.59;4545.64;4959.04;6490.09;6885.3;7222.21;4.15008;-143.753
"321";41.3915;-8.89265;1.83999;39.7639;-43.7266;-75.4685;-63.3039;-87.703;-111.218;1.91748;-22.4315;612.227;1329.83;2431.8;3544.85;4071.97;4669.47;4945.77;6318.37;6807.57;7233.53;4.93363;-142.77
"322";35.0572;-11.6581;9.8178;42.6502;-39.7831;-76.5451;-53.135;-87.9576;-105.07;-6.56141;-12.1107;403.549;1295.67;2240.21;3373.14;4142.72;4621.58;4775.11;6524.65;6817.22;6953.16;2.76606;-143.955
"323";43.5895;-12.5918;5.7978;42.5253;-36.1218;-78.8537;-45.7711;-86.9053;-125.484;-12.0714;-23.2417;523.123;1398.21;2293.89;3513.33;4364.91;4584.92;4997.66;6227.74;6851.84;7130.29;4.53857;-142.224
"324";30.6551;-10.6573;5.54063;38.5618;-42.2364;-73.1328;-48.9389;-91.9734;-110.641;-9.58974;-23.4198;373.046;1165.91;2407.19;3538.63;4025.75;4633.63;4850.25;6327.55;6875.44;7276.81;4.67774;-140.183
"325";32.57;-12.4119;5.16953;41.3706;-27.382;-69.3552;-45.0834;-90.2957;-115.002;-3.73215;-32.5339;402.557;1265.43;2445.54;3298.23;3987.73;4479.64;5086.61;6473.98;6854.33;7634.09;4.26156;-141.583
"326";31.9009;-11.6457;-3.26619;38.9672;-40.5675;-68.4463;-54.1992;-89.4061;-110.027;-11.7867;-36.5236;339.089;1884.04;2286.44;3268.91;3983.82;4634.15;4902.06;6490;6840.48;7368.9;3.38457;-143.817
"327";31.5216;-9.79481;0.963852;32.4062;-41.1413;-73.6203;-57.1438;-87.8968;-112.353;-11.562;-29.3048;420.758;1164.36;2445.52;3480.06;4182.6;4724.91;4936.96;6230.11;6895.17;7221.99;4.71768;-143.48
"328";29.215;-6.52298;-0.317013;44.9935;-44.5779;-81.3728;-54.7426;-89.5505;-116.666;10.4401;-28.0463;656.2;1392.68;2356.04;3388.8;4232.85;4690.47;4960.16;6571.53;6881.31;7157.94;4.70813;-144.829
"329";28.8923;-14.5439;1.37975;38.1465;-39.1688;-79.7093;-34.9469;-82.7362;-109.105;-15.3453;-26.6318;654.989;1191.29;2493.73;3538.78;4226.52;4492.23;4914.07;6505.83;6811.84;7674.41;4.50789;-143.752
"330";36.8838;-8.32604;-2.14036;37.8409;-37.903;-80.6367;-52.2066;-86.6984;-126.601;-7.39517;-25.2436;350.685;1465.05;2406.93;3566.81;4021.39;4435.96;4936.44;6273.93;6836.25;7555.14;4.49565;-140.695
"331";22.4194;-7.72363;6.53664;40.4702;-35.823;-82.1388;-43.5182;-83.9242;-122.176;4.19156;-23.7151;494.583;2149.7;2401.02;3623.09;4267.47;4503.63;4799.04;6479;6864.89;7087.38;3.56913;-146.922
"332";36.5142;-11.3117;3.13863;37.1555;-31.4792;-67.9161;-49.5907;-83.5658;-116.759;-12.7709;-23.9665;339.107;1295.78;2475.31;3542.52;4137.81;4469.84;4869.09;6259.36;6835.31;7606.8;4.85015;-140.617
"333";33.8277;-18.1184;1.95676;35.0938;-39.5182;-68.5454;-47.1031;-93.453;-108.06;-13.8778;-20.143;533.539;1100.14;2357.1;3514.8;4014.72;4597.05;4864.62;6495.03;6828.06;6939.07;4.82737;-141.535
"334";23.5201;-17.124;-0.662925;39.0512;-44.5626;-88.4249;-47.81;-90.6849;-104.932;-3.87266;-23.4128;654.68;1379.51;2403.99;3392.98;4055.96;4442.56;4805.36;6367.13;6891.62;7353.82;4.05956;-144.151
"335";30.2144;-8.38648;11.0839;40.5081;-36.0984;-76.1608;-45.4544;-96.792;-108.195;-2.95004;-40.9503;545.145;1425.57;2417.13;3616.84;4324.51;4540.48;5094.21;6504.9;6909.68;7418.13;4.92853;-143.562
"336";25.9539;-8.48979;8.17157;38.1201;-35.8805;-74.1833;-59.784;-90.6376;-114.199;-1.54876;-11.3201;569.412;1245.18;2295.39;3446.58;4378.33;4507.05;4982.95;6522.5;6883.11;7142.31;4.52148;-141.926
"337";35.9323;-12.1947;-0.892112;35.4654;-44.1906;-79.7718;-38.8551;-92.7302;-121.874;-9.44094;-36.0998;719.241;1298.32;2228.96;3401.76;4034.01;4492.03;4956.44;6520.72;6877.21;7636.7;4.13149;-143.896
"338";38.6576;-16.7013;5.69927;31.9805;-36.2546;-63.5132;-55.8256;-85.8224;-111.004;6.71302;-21.5511;703.703;1390.76;2248.34;3227.12;4000.75;4566.54;4971.32;6527.56;6886.84;7098.92;3.55454;-146.476
"339";33.3739;-14.0779;2.795;40.3816;-39.6529;-67.4186;-64.9351;-83.6527;-116.15;-14.2214;-31.6978;518.8;978.045;2442.14;3520.39;4363.92;4644.09;5053.9;6263.51;6824.69;7513.24;4.53294;-145.383
"340";34.646;-5.74063;-5.10497;29.9172;-38.1873;-72.4051;-51.3646;-88.3781;-113.088;-10.7997;-17.9901;711.218;2127.56;2276.89;3590.8;3991.19;4539.7;4768.2;6332.93;6866.99;7425.72;3.81919;-146.318
"341";31.4748;-4.92582;6.08475;42.2387;-34.0733;-67.6569;-52.8184;-94.4743;-104.273;-6.75652;-17.2915;402.7;1050.69;2489.39;3309.22;4356.8;4508.2;4763.78;6372.17;6867.04;7310.09;4.85477;-145.11
"342";33.6173;-9.49303;4.86719;35.46;-38.028;-68.5254;-49.8587;-89.869;-131.693;-1.03338;-24.801;680.192;1195.27;2523.28;3464.46;4008.08;4677.1;4960.24;6276.24;6906.34;7189.97;4.96696;-141.646
"343";33.0841;-7.15095;1.71836;37.9555;-31.5271;-69.4777;-50.2289;-92.0085;-93.7901;-11.9847;-45.7516;570.41;1398.36;2511.27;3316.2;4321.55;4462.83;5040.94;6597.31;6908.88;7606.8;4.60661;-145.543
"344";27.3315;-5.35045;-7.11412;45.3141;-32.7442;-72.2462;-49.0651;-89.5879;-127.074;-9.97039;-27.1407;458.067;1491.02;2347.77;3360.93;4176.08;4536.49;4897.1;6377.34;6839.41;7513.2;4.0484;-142.978
"345";17.952;5.21108;-4.55252;38.2024;-35.95;-81.4887;-51.2521;-88.1036;-102.694;-5.46184;-18.5886;337.693;982.016;2472.07;3264.73;4213.58;4498.83;4840;6331.17;6870.66;7318.07;4.83095;-145.935
"346";37.4311;-24.1711;2.58997;45.9403;-37.6331;-63.4225;-44.1954;-93.589;-114.226;-7.82119;-19.505;354.01;1151.76;2446.78;3607.07;4019.91;4635.13;4791.27;6270.91;6905.22;7448.19;4.96744;-143.409
"347";41.8295;-11.7158;4.76018;41.2392;-35.7691;-62.8472;-44.4759;-88.8842;-127.692;-9.87178;-20.0286;613.315;1458.14;2352.09;3319.4;4093.91;4556.98;4876.28;6461.13;6837.32;7194.33;4.69152;-142.189
"348";21.3014;-3.26178;0.393638;42.919;-38.0339;-83.928;-54.5344;-101.904;-92.2266;-16.8156;-31.9228;462.148;1224.19;2382.9;3546.17;4298.43;4627.35;4827.59;5694.29;6896.59;7543.98;3.51177;-146.827
"349";27.4436;-17.8108;-1.68627;36.2608;-30.4804;-97.7496;-48.7207;-93.2404;-85.6291;-11.4135;-26.3695;678.422;1429.92;2517.18;3308.14;4128.52;4491.05;4898.18;5736.38;6858.24;7475.94;3.71911;-148.477
"350";39.0535;-14.2285;3.40849;37.9757;-34.0418;-77.0037;-51.1399;-89.5749;-100.176;-1.74485;-26.0356;383.928;1252.09;2335.55;3551.64;3979;4662.28;4961.32;5903.98;6877.07;7375.73;4.4184;-142.812
"351";31.0291;-17.3024;-3.06164;48.68;-34.7659;-79.651;-48.1976;-88.5779;-114.7;-15.9875;-19.6264;743.791;2170.55;2306.82;3293.39;4242.99;4467.42;4790.21;6264.98;6907.84;7074.74;4.97289;-146.346
"352";27.2777;-12.1004;7.68865;44.8552;-33.3327;-63.5906;-62.5322;-91.4512;-95.8237;-9.76692;-33.267;574.42;1125.72;2233.66;3285.46;4048.32;4461.53;4889.44;6493.46;6885.03;7656.51;4.64981;-144.406
"353";25.7923;-11.8906;9.73732;40.6798;-35.1972;-79.9816;-54.7059;-89.4523;-111.463;-3.66538;-29.0922;737.379;2128.56;2280.43;3269.84;4181.48;4698.13;5041.85;6316.75;6822.03;7570.17;4.13007;-143.475
"354";25.5462;-17.7039;-2.33658;37.1779;-42.4589;-94.5936;-48.5711;-88.0652;-110.183;-15.7541;-25.6484;644.16;1403.88;2467.43;3531.74;4179.34;4475.83;4817.82;6441.53;6875.81;7507.06;4.56354;-143.764
"355";24.7316;-13.122;6.35337;45.8681;-38.5;-62.4314;-50.612;-84.1959;-129.669;-13.5679;-26.4562;499.222;1776.43;2289.79;3483.32;4215.57;4474.79;5016.29;6306.15;6863.8;7600.95;4.88126;-146.095
"356";28.3615;-0.538603;-0.766397;37.4216;-39.6558;-83.2692;-61.3093;-92.4689;-116.286;-14.4322;-12.309;360.165;1078.5;2369.67;3530.73;4270;4454.06;5066.8;6219.01;6904.07;7683.43;4.86432;-145.305
"357";30.8286;-13.7316;3.09727;37.2959;-38.8269;-73.5235;-55.0747;-96.2771;-109.698;-20.3396;-38.6557;415.414;1124.46;2360.91;3645.98;4024.61;4456.39;5011.77;6390.78;6898.64;7613.4;4.78233;-142.681
"358";28.959;-16.533;5.35976;42.2754;-35.6168;-80.1883;-48.9092;-92.9013;-129.658;-16.6918;-25.0439;680.733;1378.68;2409.93;3531.8;4387.56;4643.04;4788.07;6465.63;6834.87;7420.31;4.21695;-141.333
"359";27.2189;-16.4511;1.54604;45.5117;-33.6819;-70.6207;-47.8507;-96.8544;-75.8815;-6.34139;-16.9458;574.49;1424.23;2454.47;3398.92;4080.82;4605.71;5009.84;6684.07;6832.57;7188.97;2.77067;-147.203
"360";26.7156;-11.6235;5.81942;32.8095;-35.4988;-70.9675;-60.5394;-89.922;-118.821;-3.75715;-6.98317;577.88;1389.64;2235.65;3226.69;4019.66;4473.59;4768.37;6330.47;6849.37;7293.76;4.66353;-144.449
"361";43.0854;-20.7514;-5.53873;43.3558;-31.304;-71.7614;-43.6482;-87.9302;-98.9233;-13.5024;-17.094;429.938;1387.64;2404.59;3232.65;4354.11;4695.51;4770.64;6436.6;6865.2;7680.13;4.92505;-145.316
"362";27.0528;-11.3188;2.95985;41.9723;-45.9232;-72.2199;-65.0684;-92.3093;-103.511;-13.0531;-24.0129;626.226;1295.68;2266.41;3333.58;4365.64;4730.43;4952.19;6268.94;6867.44;7639.21;4.14206;-144.617
"363";39.9227;-12.2962;3.42822;44.2518;-34.3029;-89.7777;-44.7668;-95.8035;-105.973;3.11643;-27.6464;477.932;1131.67;2247.21;3353.56;4035.76;4554.62;4748.59;6514.2;6856.91;7670.37;3.93568;-147.341
"364";31.7305;-15.3464;3.8726;40.3042;-39.5388;-79.5881;-55.8229;-95.2115;-114.36;-8.61712;-22.4089;347.114;1357.16;2333.14;3617.79;4098.23;4533.42;5037.76;6396.69;6846.2;7565;4.31022;-139.885
"365";31.1181;-14.9035;-1.69026;37.1703;-37.182;-84.1161;-46.4306;-92.6198;-128.61;-14.8863;-27.0461;631.503;1304.25;2406.09;3381.86;4398.24;4581.28;5028.12;6490.1;6849.38;7382.21;4.64594;-141.008
