k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.428131E+02  -0.110662E+02   0.169971E+01   0.435948E+02  -0.435446E+02  -0.224166E+02  -0.511416E+02  -0.939794E+02  -0.115142E+03  -0.358900E+01  -0.355373E+02   0.550481E+03   0.172048E+04   0.236646E+04   0.338610E+04   0.368129E+04   0.431364E+04   0.482656E+04   0.642865E+04   0.687438E+04   0.733865E+04   0.493802E+01  -0.147684E+03
   0.467824E+02  -0.898393E+01  -0.171734E+01   0.399317E+02  -0.439005E+02  -0.346296E+02  -0.603358E+02  -0.970659E+02  -0.111318E+03  -0.453958E+01  -0.350952E+02   0.451245E+03   0.907684E+03   0.242123E+04   0.327524E+04   0.376183E+04   0.411284E+04   0.496929E+04   0.657791E+04   0.689145E+04   0.755581E+04   0.461872E+01  -0.147179E+03
   0.299632E+02  -0.352775E+01   0.147233E+01   0.428095E+02  -0.356855E+02  -0.240539E+02  -0.640215E+02  -0.852357E+02  -0.108087E+03   0.595610E+01  -0.215010E+02   0.514229E+03   0.125248E+04   0.249378E+04   0.322619E+04   0.385007E+04   0.430981E+04   0.495936E+04   0.636310E+04   0.687187E+04   0.712909E+04   0.385083E+01  -0.146837E+03
   0.408646E+02  -0.696822E+01  -0.493922E+01   0.354030E+02  -0.354412E+02  -0.383560E+02  -0.588804E+02  -0.861115E+02  -0.856851E+02  -0.135498E+02  -0.231444E+02   0.682333E+03   0.221661E+04   0.239352E+04   0.349980E+04   0.383499E+04   0.414144E+04   0.485700E+04   0.570223E+04   0.684664E+04   0.763861E+04   0.480956E+01  -0.150711E+03
   0.324376E+02  -0.877414E+01   0.371429E+02   0.435262E+02  -0.430725E+02  -0.276336E+02  -0.633783E+02  -0.943983E+02  -0.129966E+03  -0.116649E+02  -0.338977E+02   0.640422E+03   0.225089E+04   0.289144E+04   0.357613E+04   0.381161E+04   0.398313E+04   0.475887E+04   0.622088E+04   0.690663E+04   0.756840E+04   0.475150E+01  -0.143600E+03
   0.336480E+02  -0.733741E+01   0.321751E+02   0.449650E+02  -0.378620E+02  -0.272735E+02  -0.589986E+02  -0.870468E+02  -0.118019E+03  -0.689331E+01  -0.102036E+02   0.564527E+03   0.236710E+04   0.305784E+04   0.333830E+04   0.385394E+04   0.416795E+04   0.478260E+04   0.631663E+04   0.680880E+04   0.710204E+04   0.497751E+01  -0.143054E+03
   0.318156E+02  -0.102489E+02   0.317430E+02   0.493953E+02  -0.433108E+02  -0.366879E+02  -0.611792E+02  -0.829902E+02  -0.113238E+03   0.259456E+01  -0.193573E+02   0.492655E+03   0.248356E+04   0.299803E+04   0.334260E+04   0.379242E+04   0.427728E+04   0.497832E+04   0.637166E+04   0.690226E+04   0.712253E+04   0.302013E+01  -0.146717E+03
   0.262362E+02  -0.593692E+01   0.276005E+02   0.552567E+02  -0.480972E+02  -0.347904E+02  -0.580844E+02  -0.924923E+02  -0.132753E+03  -0.649934E+01  -0.235327E+02   0.640159E+03   0.252094E+04   0.314307E+04   0.336928E+04   0.367825E+04   0.411176E+04   0.477636E+04   0.637327E+04   0.683587E+04   0.745732E+04   0.411104E+01  -0.146300E+03
   0.219933E+02  -0.660973E+01   0.346341E+02   0.455058E+02  -0.279679E+02  -0.285791E+02  -0.579510E+02  -0.891294E+02  -0.118331E+03  -0.161631E+02  -0.196736E+02   0.427881E+03   0.247687E+04   0.312622E+04   0.325201E+04   0.388323E+04   0.409682E+04   0.502197E+04   0.640763E+04   0.684874E+04   0.739054E+04   0.451400E+01  -0.145191E+03
   0.322040E+02  -0.953703E+01   0.481667E+02   0.407403E+02  -0.345066E+02  -0.319217E+02  -0.594878E+02  -0.880015E+02  -0.963494E+02   0.307781E+00  -0.209273E+02   0.702180E+03   0.237193E+04   0.274932E+04   0.347524E+04   0.365800E+04   0.401712E+04   0.501925E+04   0.623352E+04   0.688657E+04   0.700968E+04   0.479781E+01  -0.145918E+03
   0.173637E+02  -0.975945E+01   0.283929E+02   0.498355E+02  -0.436751E+02  -0.277120E+02  -0.594625E+02  -0.104784E+03  -0.844282E+02  -0.100253E+02  -0.338646E+02   0.643082E+03   0.244347E+04   0.301881E+04   0.352753E+04   0.382975E+04   0.439481E+04   0.507700E+04   0.546455E+04   0.682357E+04   0.759088E+04   0.392941E+01  -0.147693E+03
   0.293941E+02  -0.829319E+01   0.411596E+02   0.524742E+02  -0.351841E+02  -0.260384E+02  -0.726329E+02  -0.104376E+03  -0.877269E+02   0.823008E+00  -0.137636E+02   0.361941E+03   0.227316E+04   0.294928E+04   0.338422E+04   0.377034E+04   0.415197E+04   0.504262E+04   0.557725E+04   0.688889E+04   0.722156E+04   0.493411E+01  -0.147948E+03
   0.449027E+02  -0.638996E+01   0.364862E+02   0.594136E+02  -0.298193E+02  -0.209840E+02  -0.625007E+02  -0.974448E+02  -0.855133E+02  -0.565217E+01  -0.194311E+02   0.541203E+03   0.240067E+04   0.306997E+04   0.347142E+04   0.388362E+04   0.412106E+04   0.493818E+04   0.568979E+04   0.683180E+04   0.759906E+04   0.486511E+01  -0.149744E+03
   0.348760E+02  -0.119037E+02   0.422130E+02   0.426398E+02  -0.365465E+02  -0.365952E+02  -0.576382E+02  -0.928090E+02  -0.103879E+03  -0.924727E+01  -0.308445E+02   0.570737E+03   0.225990E+04   0.284047E+04   0.361643E+04   0.383987E+04   0.401836E+04   0.489523E+04   0.652939E+04   0.690843E+04   0.750623E+04   0.496182E+01  -0.144884E+03
   0.447366E+02  -0.874459E+01   0.250666E+02   0.456845E+02  -0.430244E+02  -0.328112E+02  -0.459526E+02  -0.899111E+02  -0.115998E+03   0.115762E+01  -0.302416E+02   0.741853E+03   0.247528E+04   0.295284E+04   0.363455E+04   0.388492E+04   0.427151E+04   0.482040E+04   0.637148E+04   0.682388E+04   0.741321E+04   0.474764E+01  -0.150210E+03
   0.326866E+02  -0.750536E+01   0.316355E+02   0.498592E+02  -0.414582E+02  -0.281794E+02  -0.562376E+02  -0.105322E+03  -0.892069E+02  -0.859690E+01  -0.212839E+02   0.695616E+03   0.245683E+04   0.290351E+04   0.361492E+04   0.394088E+04   0.420345E+04   0.481574E+04   0.559775E+04   0.682428E+04   0.761318E+04   0.285494E+01  -0.145627E+03
   0.356428E+02  -0.490403E+01   0.299464E+02   0.489931E+02  -0.358803E+02  -0.241159E+02  -0.523637E+02  -0.103371E+03  -0.940295E+02  -0.173082E+02  -0.179425E+02   0.654246E+03   0.244297E+04   0.314439E+04   0.353676E+04   0.376192E+04   0.439021E+04   0.491974E+04   0.558420E+04   0.686438E+04   0.754455E+04   0.473638E+01  -0.147757E+03
   0.348359E+02  -0.691002E+01   0.495549E+02   0.359850E+02  -0.433614E+02  -0.228199E+02  -0.653243E+02  -0.916772E+02  -0.789433E+02  -0.109740E+02  -0.285220E+02   0.535624E+03   0.228282E+04   0.255481E+04   0.339732E+04   0.392274E+04   0.413858E+04   0.476741E+04   0.672990E+04   0.686673E+04   0.747591E+04   0.488340E+01  -0.147671E+03
   0.279043E+02   0.187322E-01   0.270392E+02   0.518675E+02  -0.407926E+02  -0.230510E+02  -0.549055E+02  -0.115737E+03  -0.812854E+02  -0.158296E+02  -0.233355E+02   0.737260E+03   0.240819E+04   0.312967E+04   0.341097E+04   0.386500E+04   0.430545E+04   0.474959E+04   0.581751E+04   0.685738E+04   0.756000E+04   0.444321E+01  -0.152519E+03
   0.350108E+02  -0.460698E+01   0.431021E+02   0.318577E+02  -0.491123E+02  -0.375991E+02  -0.651132E+02  -0.909304E+02  -0.104077E+03  -0.109093E+02  -0.361167E+02   0.341980E+03   0.243450E+04   0.282438E+04   0.357063E+04   0.368201E+04   0.414303E+04   0.482679E+04   0.648444E+04   0.681516E+04   0.761722E+04   0.447514E+01  -0.146264E+03
   0.316583E+02  -0.272352E+01   0.348883E+02   0.585414E+02  -0.477298E+02  -0.182726E+02  -0.531442E+02  -0.914764E+02  -0.111139E+03  -0.104879E+02  -0.310306E+02   0.607586E+03   0.236967E+04   0.308500E+04   0.325716E+04   0.376624E+04   0.440538E+04   0.510781E+04   0.636563E+04   0.686835E+04   0.744311E+04   0.419346E+01  -0.146802E+03
   0.438609E+02  -0.329541E+01   0.324781E+02   0.560322E+02  -0.297891E+02  -0.356839E+02  -0.724415E+02  -0.899516E+02  -0.102853E+03  -0.670906E+01  -0.273999E+02   0.524737E+03   0.236726E+04   0.307319E+04   0.347571E+04   0.378546E+04   0.411998E+04   0.492519E+04   0.648866E+04   0.686701E+04   0.760978E+04   0.480774E+01  -0.148338E+03
   0.372938E+02  -0.486301E+01   0.348011E+02   0.485029E+02  -0.339199E+02  -0.236795E+02  -0.557674E+02  -0.918670E+02  -0.967912E+02  -0.151452E+02  -0.403297E+02   0.683998E+03   0.245506E+04   0.308044E+04   0.325142E+04   0.369138E+04   0.398828E+04   0.484743E+04   0.658203E+04   0.688510E+04   0.767943E+04   0.431580E+01  -0.147120E+03
   0.126432E+02  -0.847107E+00   0.297400E+02   0.524682E+02  -0.416318E+02  -0.114955E+02  -0.664452E+02  -0.924315E+02  -0.130947E+03  -0.844446E+01  -0.215655E+02   0.383217E+03   0.223073E+04   0.321832E+04   0.358580E+04   0.370370E+04   0.435942E+04   0.506823E+04   0.656776E+04   0.680190E+04   0.723758E+04   0.495869E+01  -0.152567E+03
   0.288193E+02  -0.678560E+01   0.341267E+02   0.594546E+02  -0.263977E+02  -0.257839E+02  -0.605969E+02  -0.882816E+02  -0.118806E+03  -0.630893E+01  -0.162276E+02   0.338522E+03   0.246964E+04   0.321902E+04   0.345967E+04   0.397050E+04   0.424617E+04   0.497663E+04   0.640510E+04   0.681759E+04   0.722537E+04   0.492606E+01  -0.145428E+03
   0.168204E+02  -0.949889E+01   0.333965E+02   0.450409E+02  -0.425383E+02  -0.282775E+02  -0.710073E+02  -0.930108E+02  -0.789984E+02   0.360416E+00  -0.192152E+02   0.651800E+03   0.230397E+04   0.317681E+04   0.333182E+04   0.369705E+04   0.416358E+04   0.475748E+04   0.555750E+04   0.682429E+04   0.705360E+04   0.471540E+01  -0.150718E+03
   0.179343E+02  -0.107624E+02   0.384823E+02   0.419326E+02  -0.441224E+02  -0.318115E+02  -0.606059E+02  -0.882067E+02  -0.106602E+03  -0.914678E+01  -0.206448E+02   0.383382E+03   0.244420E+04   0.291611E+04   0.357052E+04   0.367217E+04   0.410199E+04   0.488336E+04   0.644738E+04   0.684583E+04   0.749474E+04   0.442714E+01  -0.145244E+03
   0.281707E+02  -0.573100E+01   0.357156E+02   0.456399E+02  -0.373891E+02  -0.178695E+02  -0.608329E+02  -0.888087E+02  -0.112306E+03  -0.122356E+02  -0.142188E+02   0.631451E+03   0.248038E+04   0.308190E+04   0.344681E+04   0.369191E+04   0.420523E+04   0.496807E+04   0.628568E+04   0.689692E+04   0.730100E+04   0.359322E+01  -0.146343E+03
   0.397975E+02  -0.736893E+01   0.341600E+02   0.382625E+02  -0.374677E+02  -0.345526E+02  -0.639202E+02  -0.856891E+02  -0.124024E+03  -0.322097E+01  -0.175885E+02   0.622502E+03   0.252204E+04   0.296555E+04   0.342025E+04   0.389573E+04   0.402998E+04   0.497665E+04   0.644260E+04   0.690600E+04   0.727121E+04   0.284584E+01  -0.148282E+03
   0.372870E+02  -0.416443E+01   0.370958E+02   0.449815E+02  -0.415579E+02  -0.309369E+02  -0.671368E+02  -0.870909E+02  -0.120814E+03  -0.911337E+01  -0.345335E+02   0.661714E+03   0.231374E+04   0.318981E+04   0.324994E+04   0.385924E+04   0.410353E+04   0.489716E+04   0.652611E+04   0.688022E+04   0.760424E+04   0.318032E+01  -0.144721E+03
   0.447096E+02  -0.791440E+01   0.445337E+02   0.528676E+02  -0.316197E+02  -0.286814E+02  -0.594983E+02  -0.912333E+02  -0.125595E+03  -0.814430E+01  -0.319567E+02   0.690568E+03   0.250582E+04   0.318812E+04   0.339169E+04   0.382175E+04   0.415354E+04   0.505523E+04   0.639881E+04   0.690158E+04   0.752799E+04   0.456358E+01  -0.146774E+03
   0.351280E+02  -0.983968E+01   0.422636E+02   0.434947E+02  -0.372891E+02  -0.385003E+02  -0.509792E+02  -0.852453E+02  -0.128880E+03   0.360732E+01  -0.943179E+01   0.402873E+03   0.226894E+04   0.303431E+04   0.327578E+04   0.384481E+04   0.440578E+04   0.503198E+04   0.650753E+04   0.687891E+04   0.696120E+04   0.442142E+01  -0.149971E+03
   0.287239E+02  -0.120339E+02   0.294932E+02   0.378160E+02  -0.438770E+02  -0.385290E+02  -0.642562E+02  -0.945153E+02  -0.111328E+03  -0.147814E+02  -0.217429E+02   0.600764E+03   0.242657E+04   0.262272E+04   0.323221E+04   0.389179E+04   0.427975E+04   0.476387E+04   0.647476E+04   0.682822E+04   0.747412E+04   0.451184E+01  -0.147708E+03
   0.249362E+02  -0.322572E+01   0.365720E+02   0.370503E+02  -0.511129E+02  -0.205400E+02  -0.644598E+02  -0.886658E+02  -0.118618E+03  -0.386981E+01  -0.157807E+02   0.530168E+03   0.244982E+04   0.305173E+04   0.338323E+04   0.389005E+04   0.421207E+04   0.483506E+04   0.631541E+04   0.684520E+04   0.723557E+04   0.447375E+01  -0.146685E+03
   0.360532E+02  -0.375207E+01   0.298962E+02   0.460520E+02  -0.489416E+02  -0.362693E+02  -0.745533E+02  -0.911185E+02  -0.104934E+03  -0.134053E+02  -0.191260E+02   0.735026E+03   0.236476E+04   0.303201E+04   0.357909E+04   0.373380E+04   0.436649E+04   0.487106E+04   0.658600E+04   0.680961E+04   0.766617E+04   0.489906E+01  -0.146759E+03
   0.380535E+02  -0.857709E+01   0.304153E+02   0.461700E+02  -0.444347E+02  -0.251215E+02  -0.630952E+02  -0.892936E+02  -0.120390E+03  -0.984145E+01  -0.272148E+02   0.534470E+03   0.231384E+04   0.306226E+04   0.354958E+04   0.371070E+04   0.414116E+04   0.490361E+04   0.630025E+04   0.683905E+04   0.766731E+04   0.429992E+01  -0.142630E+03
   0.209983E+02  -0.562612E+01   0.498976E+02   0.329874E+02  -0.302152E+02  -0.316242E+02  -0.587075E+02  -0.889689E+02  -0.124399E+03  -0.880614E+01  -0.275804E+02   0.436885E+03   0.241218E+04   0.276180E+04   0.330257E+04   0.384032E+04   0.416367E+04   0.500752E+04   0.624604E+04   0.683408E+04   0.765958E+04   0.489613E+01  -0.145655E+03
   0.309043E+02  -0.326435E+01   0.292338E+02   0.483264E+02  -0.384501E+02  -0.234197E+02  -0.547460E+02  -0.100518E+03  -0.967154E+02  -0.429185E+01  -0.917131E+01   0.489838E+03   0.248765E+04   0.300808E+04   0.355267E+04   0.380695E+04   0.435354E+04   0.499578E+04   0.516824E+04   0.686109E+04   0.743644E+04   0.443251E+01  -0.150432E+03
   0.304814E+02   0.494637E-01   0.314148E+02   0.546545E+02  -0.440007E+02  -0.285971E+02  -0.508707E+02  -0.933352E+02  -0.113542E+03   0.147093E+01  -0.211285E+02   0.586201E+03   0.252750E+04   0.305641E+04   0.326786E+04   0.380980E+04   0.404136E+04   0.507690E+04   0.663225E+04   0.681988E+04   0.726049E+04   0.496365E+01  -0.148011E+03
   0.268415E+02  -0.121992E+02   0.337501E+02   0.553417E+02  -0.385706E+02  -0.247914E+02  -0.611320E+02  -0.912272E+02  -0.123443E+03  -0.130934E+02  -0.248668E+02   0.432617E+03   0.241685E+04   0.307120E+04   0.333122E+04   0.396365E+04   0.425294E+04   0.496896E+04   0.638932E+04   0.681906E+04   0.748057E+04   0.474909E+01  -0.143816E+03
   0.277481E+02  -0.249574E+01   0.375314E+02   0.465953E+02  -0.351295E+02  -0.378387E+02  -0.560902E+02  -0.818702E+02  -0.105950E+03  -0.858928E+00  -0.182344E+02   0.366060E+03   0.252334E+04   0.316971E+04   0.358653E+04   0.393525E+04   0.421626E+04   0.486676E+04   0.640794E+04   0.690361E+04   0.709860E+04   0.478172E+01  -0.145395E+03
   0.271363E+02  -0.163704E+00   0.328464E+02   0.389633E+02  -0.474157E+02  -0.191844E+02  -0.525652E+02  -0.930364E+02  -0.121520E+03  -0.809694E+01  -0.319365E+02   0.376098E+03   0.247832E+04   0.313651E+04   0.337407E+04   0.395533E+04   0.400489E+04   0.509040E+04   0.645328E+04   0.687287E+04   0.762441E+04   0.497693E+01  -0.146437E+03
   0.272614E+02  -0.532093E+01   0.579273E+02   0.278908E+02  -0.353089E+02  -0.202120E+02  -0.559146E+02  -0.966963E+02  -0.133274E+03  -0.964744E+01  -0.205738E+02   0.466143E+03   0.228418E+04   0.288131E+04   0.334367E+04   0.389506E+04   0.440207E+04   0.509523E+04   0.669329E+04   0.680345E+04   0.728119E+04   0.493477E+01  -0.153328E+03
   0.253474E+02  -0.109675E+02   0.361910E+02   0.510692E+02  -0.457310E+02  -0.193691E+02  -0.620421E+02  -0.911179E+02  -0.117402E+03  -0.819728E+01  -0.193094E+02   0.615459E+03   0.227656E+04   0.305642E+04   0.329126E+04   0.367556E+04   0.405174E+04   0.491263E+04   0.629984E+04   0.686958E+04   0.749064E+04   0.387436E+01  -0.145658E+03
   0.240158E+02  -0.408179E+01   0.313162E+02   0.488869E+02  -0.411569E+02  -0.184513E+02  -0.563595E+02  -0.915424E+02  -0.120331E+03  -0.105165E+02  -0.318102E+02   0.619992E+03   0.223832E+04   0.294555E+04   0.334439E+04   0.387664E+04   0.412845E+04   0.506040E+04   0.621540E+04   0.687611E+04   0.733824E+04   0.426811E+01  -0.144437E+03
   0.323496E+02  -0.986064E+01   0.417368E+02   0.495864E+02  -0.424403E+02  -0.329412E+02  -0.593611E+02  -0.914427E+02  -0.988946E+02  -0.140532E+02  -0.375740E+02   0.484489E+03   0.251137E+04   0.292553E+04   0.349010E+04   0.366101E+04   0.427140E+04   0.486783E+04   0.641727E+04   0.687770E+04   0.738577E+04   0.469716E+01  -0.144689E+03
   0.372689E+02  -0.237579E+00   0.436346E+02   0.430484E+02  -0.271996E+02  -0.298082E+02  -0.643386E+02  -0.934350E+02  -0.115805E+03  -0.410556E+00  -0.199648E+02   0.565459E+03   0.252256E+04   0.304138E+04   0.338949E+04   0.381280E+04   0.420526E+04   0.508144E+04   0.628042E+04   0.680424E+04   0.720724E+04   0.469222E+01  -0.147398E+03
   0.328805E+02  -0.624112E+01   0.363103E+02   0.398043E+02  -0.381013E+02  -0.397055E+02  -0.581956E+02  -0.940659E+02  -0.118555E+03  -0.157476E+02  -0.199516E+02   0.370530E+03   0.232632E+04   0.309223E+04   0.363398E+04   0.383356E+04   0.421110E+04   0.490849E+04   0.649574E+04   0.686175E+04   0.742774E+04   0.406295E+01  -0.145118E+03
   0.302089E+02  -0.200069E+01   0.392189E+02   0.461544E+02  -0.448117E+02  -0.318773E+02  -0.616246E+02  -0.916874E+02  -0.141785E+03   0.803288E+01  -0.245251E+02   0.499704E+03   0.239031E+04   0.301853E+04   0.332684E+04   0.374225E+04   0.402750E+04   0.498759E+04   0.677052E+04   0.691052E+04   0.706031E+04   0.445509E+01  -0.148312E+03
   0.233295E+02  -0.185794E+01   0.353490E+02   0.531335E+02  -0.393920E+02  -0.337977E+02  -0.575642E+02  -0.856145E+02  -0.111007E+03  -0.775190E+01  -0.273655E+02   0.545806E+03   0.251830E+04   0.309141E+04   0.356747E+04   0.396757E+04   0.416378E+04   0.505701E+04   0.659275E+04   0.683118E+04   0.767048E+04   0.429346E+01  -0.143408E+03
   0.396454E+02  -0.135835E+01   0.441574E+02   0.430601E+02  -0.371302E+02  -0.281917E+02  -0.644101E+02  -0.879309E+02  -0.103509E+03   0.121536E+01  -0.360534E+02   0.375665E+03   0.242544E+04   0.313127E+04   0.340126E+04   0.392657E+04   0.403326E+04   0.504111E+04   0.639499E+04   0.682841E+04   0.748609E+04   0.423590E+01  -0.149178E+03
   0.268425E+02  -0.102540E+02   0.399230E+02   0.311352E+02  -0.319687E+02  -0.292517E+02  -0.655717E+02  -0.945385E+02  -0.134449E+03  -0.892864E+01  -0.232157E+02   0.550564E+03   0.234795E+04   0.307866E+04   0.331573E+04   0.393674E+04   0.421256E+04   0.500423E+04   0.638250E+04   0.682401E+04   0.720603E+04   0.467367E+01  -0.151154E+03
   0.197805E+02  -0.249088E+01   0.345737E+02   0.405879E+02  -0.371456E+02  -0.264468E+02  -0.568409E+02  -0.104905E+03  -0.891436E+02  -0.121859E+02  -0.134679E+02   0.388745E+03   0.232467E+04   0.266556E+04   0.330095E+04   0.391262E+04   0.438639E+04   0.486231E+04   0.551288E+04   0.687529E+04   0.700949E+04   0.439517E+01  -0.149443E+03
   0.350789E+02  -0.581264E+01   0.339374E+02   0.467660E+02  -0.316365E+02  -0.337896E+02  -0.734973E+02  -0.882290E+02  -0.100156E+03  -0.282126E+01  -0.179248E+02   0.609415E+03   0.236813E+04   0.308736E+04   0.352447E+04   0.372209E+04   0.422943E+04   0.499280E+04   0.646686E+04   0.687091E+04   0.755945E+04   0.475376E+01  -0.147705E+03
   0.269416E+02  -0.379903E+01   0.406319E+02   0.503004E+02  -0.396676E+02  -0.355842E+02  -0.590459E+02  -0.857022E+02  -0.119675E+03  -0.105945E+02  -0.108229E+02   0.649829E+03   0.250350E+04   0.298953E+04   0.347495E+04   0.371365E+04   0.409338E+04   0.491676E+04   0.648856E+04   0.680887E+04   0.707612E+04   0.439569E+01  -0.144853E+03
   0.232914E+02  -0.927496E+01   0.348496E+02   0.494494E+02  -0.335063E+02  -0.326180E+02  -0.609865E+02  -0.944211E+02  -0.105775E+03  -0.163080E+02  -0.411234E+02   0.485495E+03   0.222721E+04   0.309459E+04   0.341238E+04   0.367767E+04   0.417261E+04   0.485470E+04   0.652491E+04   0.681546E+04   0.760460E+04   0.415325E+01  -0.146268E+03
   0.483100E+02  -0.652086E+01   0.296407E+02   0.457619E+02  -0.517154E+02  -0.307650E+02  -0.632790E+02  -0.101696E+03  -0.906803E+02  -0.108196E+02  -0.218125E+02   0.340389E+03   0.251036E+04   0.293349E+04   0.351288E+04   0.395497E+04   0.414964E+04   0.490305E+04   0.547568E+04   0.683496E+04   0.751668E+04   0.397463E+01  -0.149016E+03
   0.356931E+02  -0.933842E+01   0.281404E+02   0.516980E+02  -0.399140E+02  -0.474150E+02  -0.609266E+02  -0.798393E+02  -0.114928E+03  -0.875093E+01  -0.317210E+02   0.623561E+03   0.224352E+04   0.304338E+04   0.323071E+04   0.379423E+04   0.430317E+04   0.474303E+04   0.644500E+04   0.687049E+04   0.748574E+04   0.476135E+01  -0.147963E+03
   0.281614E+02  -0.770863E+01   0.443775E+02   0.429308E+02  -0.332860E+02  -0.326328E+02  -0.612355E+02  -0.898211E+02  -0.111802E+03  -0.173374E+02  -0.427846E+02   0.641605E+03   0.241532E+04   0.279522E+04   0.339778E+04   0.378478E+04   0.414843E+04   0.502603E+04   0.630665E+04   0.689722E+04   0.734093E+04   0.494226E+01  -0.145202E+03
   0.189603E+02  -0.699049E+01   0.431051E+02   0.399144E+02  -0.492549E+02  -0.187746E+02  -0.602760E+02  -0.896241E+02  -0.119575E+03  -0.120817E+02  -0.247343E+02   0.642298E+03   0.226773E+04   0.283300E+04   0.344773E+04   0.385409E+04   0.413584E+04   0.501024E+04   0.641735E+04   0.685203E+04   0.709599E+04   0.496480E+01  -0.146739E+03
   0.353613E+02  -0.154260E+02   0.430807E+02   0.375089E+02  -0.419664E+02  -0.255929E+02  -0.614603E+02  -0.933008E+02  -0.116562E+03  -0.588079E+01  -0.303048E+02   0.645547E+03   0.224723E+04   0.298616E+04   0.324200E+04   0.370321E+04   0.433129E+04   0.498820E+04   0.654570E+04   0.680357E+04   0.760833E+04   0.485386E+01  -0.147274E+03
   0.280784E+02  -0.353830E+01   0.444743E+02   0.334199E+02  -0.465189E+02  -0.315100E+02  -0.537723E+02  -0.901119E+02  -0.122144E+03  -0.138256E+02  -0.190407E+02   0.393894E+03   0.243535E+04   0.266716E+04   0.341778E+04   0.393633E+04   0.405978E+04   0.477933E+04   0.627537E+04   0.690282E+04   0.706639E+04   0.274832E+01  -0.149404E+03
   0.173317E+02  -0.416019E+01   0.342351E+02   0.483723E+02  -0.359819E+02  -0.309996E+02  -0.596417E+02  -0.882709E+02  -0.122869E+03  -0.950053E+01  -0.279745E+02   0.515271E+03   0.247712E+04   0.316838E+04   0.335920E+04   0.395884E+04   0.408759E+04   0.490737E+04   0.625551E+04   0.684005E+04   0.758992E+04   0.493662E+01  -0.142909E+03
   0.298172E+02  -0.456785E+01   0.418945E+02   0.637899E+02  -0.500054E+02  -0.247154E+02  -0.581493E+02  -0.943576E+02  -0.115232E+03  -0.273790E+01  -0.194324E+02   0.528750E+03   0.232573E+04   0.306905E+04   0.332945E+04   0.381263E+04   0.425084E+04   0.484482E+04   0.621821E+04   0.684588E+04   0.693056E+04   0.494201E+01  -0.146833E+03
   0.279577E+02  -0.720665E+01   0.326125E+02   0.449451E+02  -0.542671E+02  -0.348178E+02  -0.662606E+02  -0.804312E+02  -0.111825E+03  -0.156943E+02  -0.292220E+02   0.743770E+03   0.231113E+04   0.294702E+04   0.363286E+04   0.372611E+04   0.426851E+04   0.504661E+04   0.632155E+04   0.686488E+04   0.734443E+04   0.398134E+01  -0.148336E+03
   0.351247E+02  -0.480328E+01   0.332817E+02   0.532952E+02  -0.432747E+02  -0.276125E+02  -0.630498E+02  -0.867701E+02  -0.909017E+02  -0.857148E+01  -0.238894E+02   0.620561E+03   0.229744E+04   0.316132E+04   0.354482E+04   0.384040E+04   0.437487E+04   0.500430E+04   0.617823E+04   0.685468E+04   0.733954E+04   0.473328E+01  -0.145501E+03
   0.320166E+02  -0.164963E+01   0.311625E+02   0.430064E+02  -0.523258E+02  -0.337028E+02  -0.542179E+02  -0.105880E+03  -0.805718E+02  -0.107612E+02  -0.199648E+02   0.483641E+03   0.248870E+04   0.279680E+04   0.340492E+04   0.365847E+04   0.413821E+04   0.494110E+04   0.574541E+04   0.690604E+04   0.718283E+04   0.475174E+01  -0.150404E+03
   0.323242E+02  -0.761482E+01   0.397039E+02   0.391920E+02  -0.339618E+02  -0.294055E+02  -0.568609E+02  -0.903809E+02  -0.115707E+03  -0.292425E+02  -0.205573E+02   0.469866E+03   0.234900E+04   0.315063E+04   0.338619E+04   0.374114E+04   0.399639E+04   0.480744E+04   0.621257E+04   0.680184E+04   0.710184E+04   0.484396E+01  -0.148032E+03
   0.278323E+02  -0.609175E+01   0.356758E+02   0.534966E+02  -0.380589E+02  -0.237397E+02  -0.599325E+02  -0.865515E+02  -0.119102E+03   0.644776E+01  -0.210647E+02   0.596582E+03   0.225987E+04   0.312154E+04   0.362891E+04   0.396613E+04   0.401747E+04   0.482212E+04   0.658873E+04   0.683978E+04   0.730907E+04   0.449789E+01  -0.143717E+03
   0.343490E+02  -0.275742E+01   0.511982E+02   0.398095E+02  -0.318146E+02  -0.379562E+02  -0.528999E+02  -0.895774E+02  -0.110425E+03  -0.115350E+01  -0.139728E+02   0.694558E+03   0.248911E+04   0.256662E+04   0.343720E+04   0.365836E+04   0.411176E+04   0.488153E+04   0.656353E+04   0.684694E+04   0.707669E+04   0.425140E+01  -0.147454E+03
   0.328197E+02  -0.553532E+01   0.521054E+02   0.397850E+02  -0.330664E+02  -0.365952E+02  -0.593781E+02  -0.880089E+02  -0.119265E+03  -0.129697E+02  -0.199986E+02   0.550179E+03   0.225752E+04   0.257330E+04   0.334073E+04   0.371504E+04   0.420775E+04   0.498761E+04   0.627556E+04   0.683749E+04   0.748851E+04   0.480628E+01  -0.144215E+03
