"loglikelihood";"logprior";"logposterior"
"537";-79.9964919910812;-62.3455080089188;-142.342
"538";-80.5754919910812;-62.3455080089188;-142.921
"539";-81.4654919910812;-62.3455080089188;-143.811
"540";-85.4024919910812;-62.3455080089188;-147.748
"541";-80.0704919910812;-62.3455080089188;-142.416
"542";-81.3494919910812;-62.3455080089188;-143.695
"543";-79.1884919910812;-62.3455080089188;-141.534
"544";-80.6684919910812;-62.3455080089188;-143.014
"545";-84.3314919910812;-62.3455080089188;-146.677
"546";-82.5834919910812;-62.3455080089188;-144.929
"547";-79.9964919910812;-62.3455080089188;-142.342
"548";-80.3814919910812;-62.3455080089188;-142.727
"549";-79.8414919910812;-62.3455080089188;-142.187
"550";-79.2804919910812;-62.3455080089188;-141.626
"551";-80.6764919910812;-62.3455080089188;-143.022
"552";-81.6564919910812;-62.3455080089188;-144.002
"553";-81.9214919910812;-62.3455080089188;-144.267
"554";-78.5584919910812;-62.3455080089188;-140.904
"555";-86.5094919910812;-62.3455080089188;-148.855
"556";-86.0364919910812;-62.3455080089188;-148.382
"557";-80.2534919910812;-62.3455080089188;-142.599
"558";-80.2804919910812;-62.3455080089188;-142.626
"559";-87.3914919910812;-62.3455080089188;-149.737
"560";-80.0424919910812;-62.3455080089188;-142.388
"561";-82.0584919910812;-62.3455080089188;-144.404
"562";-82.7494919910812;-62.3455080089188;-145.095
"563";-81.3234919910812;-62.3455080089188;-143.669
"564";-85.1534919910812;-62.3455080089188;-147.499
"565";-78.5844919910812;-62.3455080089188;-140.93
"566";-86.8834919910812;-62.3455080089188;-149.229
"567";-82.7924919910812;-62.3455080089188;-145.138
"568";-89.3244919910812;-62.3455080089188;-151.67
"569";-82.4214919910812;-62.3455080089188;-144.767
"570";-84.2884919910812;-62.3455080089188;-146.634
"571";-81.9394919910812;-62.3455080089188;-144.285
"572";-85.4164919910812;-62.3455080089188;-147.762
"573";-87.4534919910812;-62.3455080089188;-149.799
"574";-86.0444919910812;-62.3455080089188;-148.39
"575";-81.7104919910812;-62.3455080089188;-144.056
"576";-79.1904919910812;-62.3455080089188;-141.536
"577";-82.7024919910812;-62.3455080089188;-145.048
"578";-86.6134919910812;-62.3455080089188;-148.959
"579";-83.6704919910812;-62.3455080089188;-146.016
"580";-83.2374919910812;-62.3455080089188;-145.583
"581";-82.9824919910812;-62.3455080089188;-145.328
"582";-80.7124919910812;-62.3455080089188;-143.058
"583";-78.9984919910812;-62.3455080089188;-141.344
"584";-83.9464919910812;-62.3455080089188;-146.292
"585";-82.9194919910812;-62.3455080089188;-145.265
"586";-85.5234919910812;-62.3455080089188;-147.869
"587";-80.4474919910812;-62.3455080089188;-142.793
"588";-80.9294919910812;-62.3455080089188;-143.275
"589";-80.5734919910812;-62.3455080089188;-142.919
"590";-82.2914919910812;-62.3455080089188;-144.637
"591";-88.4214919910812;-62.3455080089188;-150.767
"592";-83.6554919910812;-62.3455080089188;-146.001
"593";-82.4354919910812;-62.3455080089188;-144.781
"594";-88.0294919910812;-62.3455080089188;-150.375
"595";-84.9814919910812;-62.3455080089188;-147.327
"596";-79.7964919910812;-62.3455080089188;-142.142
"597";-78.9894919910812;-62.3455080089188;-141.335
"598";-81.0604919910812;-62.3455080089188;-143.406
"599";-80.6504919910812;-62.3455080089188;-142.996
"600";-83.2964919910812;-62.3455080089188;-145.642
"601";-82.2974919910812;-62.3455080089188;-144.643
"602";-84.9234919910812;-62.3455080089188;-147.269
"603";-78.8234919910812;-62.3455080089188;-141.169
"604";-80.5674919910812;-62.3455080089188;-142.913
"605";-82.6744919910812;-62.3455080089188;-145.02
"606";-80.7804919910812;-62.3455080089188;-143.126
"607";-82.0714919910812;-62.3455080089188;-144.417
"608";-78.8404919910812;-62.3455080089188;-141.186
"609";-80.0154919910812;-62.3455080089188;-142.361
"610";-82.6634919910812;-62.3455080089188;-145.009
"611";-81.6214919910812;-62.3455080089188;-143.967
"612";-80.4834919910812;-62.3455080089188;-142.829
"613";-88.1564919910812;-62.3455080089188;-150.502
"614";-80.3284919910812;-62.3455080089188;-142.674
"615";-84.3184919910812;-62.3455080089188;-146.664
"616";-82.9714919910812;-62.3455080089188;-145.317
"617";-80.0864919910812;-62.3455080089188;-142.432
"618";-84.2594919910812;-62.3455080089188;-146.605
"619";-77.5084919910812;-62.3455080089188;-139.854
"620";-83.8994919910812;-62.3455080089188;-146.245
"621";-89.0374919910812;-62.3455080089188;-151.383
"622";-81.3204919910812;-62.3455080089188;-143.666
"623";-79.2244919910812;-62.3455080089188;-141.57
"624";-87.6764919910812;-62.3455080089188;-150.022
"625";-80.6264919910812;-62.3455080089188;-142.972
"626";-82.7034919910812;-62.3455080089188;-145.049
"627";-79.9764919910812;-62.3455080089188;-142.322
"628";-80.4154919910812;-62.3455080089188;-142.761
"629";-85.6404919910812;-62.3455080089188;-147.986
"630";-85.1314919910812;-62.3455080089188;-147.477
"631";-78.3704919910812;-62.3455080089188;-140.716
"632";-86.0514919910812;-62.3455080089188;-148.397
"633";-84.1074919910812;-62.3455080089188;-146.453
"634";-83.8714919910812;-62.3455080089188;-146.217
"635";-86.7854919910812;-62.3455080089188;-149.131
"636";-80.9164919910812;-62.3455080089188;-143.262
"637";-82.5724919910812;-62.3455080089188;-144.918
"638";-79.5724919910812;-62.3455080089188;-141.918
"639";-80.5804919910812;-62.3455080089188;-142.926
"640";-87.0164919910812;-62.3455080089188;-149.362
"641";-86.6244919910812;-62.3455080089188;-148.97
"642";-88.8284919910812;-62.3455080089188;-151.174
"643";-84.9714919910812;-62.3455080089188;-147.317
"644";-82.6714919910812;-62.3455080089188;-145.017
"645";-80.3704919910812;-62.3455080089188;-142.716
"646";-85.8104919910812;-62.3455080089188;-148.156
"647";-87.0384919910812;-62.3455080089188;-149.384
"648";-85.4134919910812;-62.3455080089188;-147.759
"649";-80.1834919910812;-62.3455080089188;-142.529
"650";-84.9924919910812;-62.3455080089188;-147.338
"651";-80.6084919910812;-62.3455080089188;-142.954
"652";-78.8684919910812;-62.3455080089188;-141.214
"653";-82.8754919910812;-62.3455080089188;-145.221
"654";-81.5734919910812;-62.3455080089188;-143.919
"655";-85.6934919910812;-62.3455080089188;-148.039
"656";-82.2924919910812;-62.3455080089188;-144.638
"657";-83.6804919910812;-62.3455080089188;-146.026
"658";-81.0094919910812;-62.3455080089188;-143.355
"659";-79.6614919910812;-62.3455080089188;-142.007
"660";-82.9534919910812;-62.3455080089188;-145.299
"661";-77.3844919910812;-62.3455080089188;-139.73
"662";-85.4284919910812;-62.3455080089188;-147.774
"663";-83.5644919910812;-62.3455080089188;-145.91
"664";-80.6174919910812;-62.3455080089188;-142.963
"665";-82.2104919910812;-62.3455080089188;-144.556
"666";-83.9654919910812;-62.3455080089188;-146.311
"667";-80.5404919910812;-62.3455080089188;-142.886
"668";-80.3994919910812;-62.3455080089188;-142.745
"669";-82.1554919910812;-62.3455080089188;-144.501
"670";-81.8954919910812;-62.3455080089188;-144.241
"671";-83.5194919910812;-62.3455080089188;-145.865
"672";-79.7444919910812;-62.3455080089188;-142.09
"673";-87.3734919910812;-62.3455080089188;-149.719
"674";-81.5934919910812;-62.3455080089188;-143.939
"675";-86.0234919910812;-62.3455080089188;-148.369
"676";-83.7754919910812;-62.3455080089188;-146.121
"677";-81.6874919910812;-62.3455080089188;-144.033
"678";-82.2254919910812;-62.3455080089188;-144.571
"679";-79.0364919910812;-62.3455080089188;-141.382
"680";-81.5654919910812;-62.3455080089188;-143.911
"681";-79.8844919910812;-62.3455080089188;-142.23
"682";-80.9814919910812;-62.3455080089188;-143.327
"683";-79.5384919910812;-62.3455080089188;-141.884
"684";-83.0904919910812;-62.3455080089188;-145.436
"685";-79.5794919910812;-62.3455080089188;-141.925
"686";-79.7344919910812;-62.3455080089188;-142.08
"687";-84.9404919910812;-62.3455080089188;-147.286
"688";-81.6364919910812;-62.3455080089188;-143.982
"689";-81.0924919910812;-62.3455080089188;-143.438
"690";-81.5094919910812;-62.3455080089188;-143.855
"691";-81.7174919910812;-62.3455080089188;-144.063
"692";-86.2854919910812;-62.3455080089188;-148.631
"693";-87.9424919910812;-62.3455080089188;-150.288
"694";-79.9464919910812;-62.3455080089188;-142.292
"695";-80.4774919910812;-62.3455080089188;-142.823
"696";-80.1074919910812;-62.3455080089188;-142.453
"697";-81.4474919910812;-62.3455080089188;-143.793
"698";-85.2744919910812;-62.3455080089188;-147.62
"699";-80.8784919910812;-62.3455080089188;-143.224
"700";-89.7384919910812;-62.3455080089188;-152.084
"701";-87.8054919910812;-62.3455080089188;-150.151
"702";-84.7874919910812;-62.3455080089188;-147.133
"703";-81.2964919910812;-62.3455080089188;-143.642
"704";-79.6474919910812;-62.3455080089188;-141.993
"705";-81.6704919910812;-62.3455080089188;-144.016
"706";-81.6594919910812;-62.3455080089188;-144.005
"707";-80.9454919910812;-62.3455080089188;-143.291
"708";-85.9064919910812;-62.3455080089188;-148.252
"709";-80.2404919910812;-62.3455080089188;-142.586
"710";-81.7784919910812;-62.3455080089188;-144.124
"711";-81.7624919910812;-62.3455080089188;-144.108
"712";-79.4284919910812;-62.3455080089188;-141.774
"713";-79.0364919910812;-62.3455080089188;-141.382
"714";-80.5064919910812;-62.3455080089188;-142.852
"715";-82.7314919910812;-62.3455080089188;-145.077
"716";-80.9514919910812;-62.3455080089188;-143.297
"717";-84.2614919910812;-62.3455080089188;-146.607
"718";-88.3884919910812;-62.3455080089188;-150.734
"719";-80.8264919910812;-62.3455080089188;-143.172
"720";-86.9694919910812;-62.3455080089188;-149.315
"721";-82.6904919910812;-62.3455080089188;-145.036
"722";-86.4944919910812;-62.3455080089188;-148.84
"723";-93.0314919910812;-62.3455080089188;-155.377
"724";-82.3804919910812;-62.3455080089188;-144.726
"725";-84.1994919910812;-62.3455080089188;-146.545
"726";-83.6194919910812;-62.3455080089188;-145.965
"727";-88.7024919910812;-62.3455080089188;-151.048
"728";-81.7834919910812;-62.3455080089188;-144.129
"729";-95.2754919910812;-62.3455080089188;-157.621
"730";-90.5254919910812;-62.3455080089188;-152.871
"731";-82.9114919910812;-62.3455080089188;-145.257
"732";-81.0094919910812;-62.3455080089188;-143.355
"733";-80.8634919910812;-62.3455080089188;-143.209
"734";-83.6354919910812;-62.3455080089188;-145.981
"735";-79.7434919910812;-62.3455080089188;-142.089
"736";-84.3464919910812;-62.3455080089188;-146.692
"737";-82.4594919910812;-62.3455080089188;-144.805
"738";-85.1954919910812;-62.3455080089188;-147.541
"739";-80.4754919910812;-62.3455080089188;-142.821
"740";-82.7194919910812;-62.3455080089188;-145.065
"741";-85.4134919910812;-62.3455080089188;-147.759
"742";-88.3934919910812;-62.3455080089188;-150.739
"743";-83.0174919910812;-62.3455080089188;-145.363
"744";-82.6514919910812;-62.3455080089188;-144.997
"745";-87.8684919910812;-62.3455080089188;-150.214
"746";-83.2864919910812;-62.3455080089188;-145.632
"747";-81.8944919910812;-62.3455080089188;-144.24
"748";-81.2484919910812;-62.3455080089188;-143.594
"749";-81.2834919910812;-62.3455080089188;-143.629
"750";-82.0694919910812;-62.3455080089188;-144.415
"751";-81.1454919910812;-62.3455080089188;-143.491
"752";-79.9394919910812;-62.3455080089188;-142.285
"753";-77.9774919910812;-62.3455080089188;-140.323
"754";-85.5304919910812;-62.3455080089188;-147.876
"755";-82.8924919910812;-62.3455080089188;-145.238
"756";-79.7644919910812;-62.3455080089188;-142.11
"757";-79.6634919910812;-62.3455080089188;-142.009
"758";-80.3644919910812;-62.3455080089188;-142.71
"759";-86.2114919910812;-62.3455080089188;-148.557
"760";-89.0654919910812;-62.3455080089188;-151.411
"761";-82.9454919910812;-62.3455080089188;-145.291
"762";-78.5504919910812;-62.3455080089188;-140.896
"763";-80.0734919910812;-62.3455080089188;-142.419
"764";-81.8704919910812;-62.3455080089188;-144.216
"765";-85.8774919910812;-62.3455080089188;-148.223
"766";-80.0654919910812;-62.3455080089188;-142.411
"767";-85.3344919910812;-62.3455080089188;-147.68
"768";-84.1634919910812;-62.3455080089188;-146.509
"769";-78.0734919910812;-62.3455080089188;-140.419
"770";-81.5534919910812;-62.3455080089188;-143.899
"771";-81.5374919910812;-62.3455080089188;-143.883
"772";-87.0524919910812;-62.3455080089188;-149.398
"773";-78.5964919910812;-62.3455080089188;-140.942
"774";-80.7374919910812;-62.3455080089188;-143.083
"775";-83.6614919910812;-62.3455080089188;-146.007
"776";-89.4924919910812;-62.3455080089188;-151.838
"777";-84.2114919910812;-62.3455080089188;-146.557
"778";-78.8904919910812;-62.3455080089188;-141.236
"779";-84.3344919910812;-62.3455080089188;-146.68
"780";-87.8474919910812;-62.3455080089188;-150.193
"781";-82.4924919910812;-62.3455080089188;-144.838
"782";-81.1014919910812;-62.3455080089188;-143.447
"783";-83.4904919910812;-62.3455080089188;-145.836
"784";-77.4274919910812;-62.3455080089188;-139.773
"785";-83.2614919910812;-62.3455080089188;-145.607
"786";-79.0984919910812;-62.3455080089188;-141.444
"787";-81.0714919910812;-62.3455080089188;-143.417
"788";-81.3774919910812;-62.3455080089188;-143.723
"789";-79.9804919910812;-62.3455080089188;-142.326
"790";-78.5844919910812;-62.3455080089188;-140.93
"791";-85.8924919910812;-62.3455080089188;-148.238
"792";-79.1534919910812;-62.3455080089188;-141.499
"793";-83.6614919910812;-62.3455080089188;-146.007
"794";-78.8134919910812;-62.3455080089188;-141.159
"795";-78.5544919910812;-62.3455080089188;-140.9
"796";-85.2054919910812;-62.3455080089188;-147.551
"797";-77.2094919910812;-62.3455080089188;-139.555
"798";-80.9544919910812;-62.3455080089188;-143.3
"799";-82.6214919910812;-62.3455080089188;-144.967
"800";-80.7784919910812;-62.3455080089188;-143.124
"801";-80.9154919910812;-62.3455080089188;-143.261
"802";-80.5474919910812;-62.3455080089188;-142.893
"803";-78.4344919910812;-62.3455080089188;-140.78
"804";-78.6614919910812;-62.3455080089188;-141.007
"805";-84.7874919910812;-62.3455080089188;-147.133
"806";-77.8604919910812;-62.3455080089188;-140.206
"807";-81.1734919910812;-62.3455080089188;-143.519
"808";-79.3134919910812;-62.3455080089188;-141.659
"809";-77.9324919910812;-62.3455080089188;-140.278
"810";-83.3244919910812;-62.3455080089188;-145.67
"811";-88.7224919910812;-62.3455080089188;-151.068
"812";-89.1274919910812;-62.3455080089188;-151.473
"813";-84.0644919910812;-62.3455080089188;-146.41
"814";-83.8914919910812;-62.3455080089188;-146.237
"815";-85.9744919910812;-62.3455080089188;-148.32
"816";-83.5454919910812;-62.3455080089188;-145.891
"817";-80.3954919910812;-62.3455080089188;-142.741
"818";-79.5684919910812;-62.3455080089188;-141.914
"819";-83.7844919910812;-62.3455080089188;-146.13
"820";-80.4294919910812;-62.3455080089188;-142.775
"821";-83.0704919910812;-62.3455080089188;-145.416
"822";-83.1834919910812;-62.3455080089188;-145.529
"823";-85.2344919910812;-62.3455080089188;-147.58
"824";-80.1104919910812;-62.3455080089188;-142.456
"825";-82.4054919910812;-62.3455080089188;-144.751
"826";-82.0744919910812;-62.3455080089188;-144.42
"827";-78.7584919910812;-62.3455080089188;-141.104
"828";-84.4054919910812;-62.3455080089188;-146.751
"829";-81.5494919910812;-62.3455080089188;-143.895
"830";-79.3774919910812;-62.3455080089188;-141.723
"831";-84.1914919910812;-62.3455080089188;-146.537
"832";-78.0444919910812;-62.3455080089188;-140.39
"833";-82.4414919910812;-62.3455080089188;-144.787
"834";-78.8994919910812;-62.3455080089188;-141.245
"835";-81.3184919910812;-62.3455080089188;-143.664
"836";-79.2964919910812;-62.3455080089188;-141.642
"837";-81.3594919910812;-62.3455080089188;-143.705
"838";-84.5854919910812;-62.3455080089188;-146.931
"839";-82.2094919910812;-62.3455080089188;-144.555
"840";-82.3424919910812;-62.3455080089188;-144.688
"841";-80.9934919910812;-62.3455080089188;-143.339
"842";-81.8984919910812;-62.3455080089188;-144.244
"843";-82.9104919910812;-62.3455080089188;-145.256
"844";-83.1594919910812;-62.3455080089188;-145.505
"845";-79.2374919910812;-62.3455080089188;-141.583
"846";-86.7984919910812;-62.3455080089188;-149.144
"847";-80.0524919910812;-62.3455080089188;-142.398
"848";-82.3094919910812;-62.3455080089188;-144.655
"849";-86.9754919910812;-62.3455080089188;-149.321
"850";-81.0284919910812;-62.3455080089188;-143.374
"851";-77.1524919910812;-62.3455080089188;-139.498
"852";-77.6054919910812;-62.3455080089188;-139.951
"853";-83.9774919910812;-62.3455080089188;-146.323
"854";-85.5574919910812;-62.3455080089188;-147.903
"855";-83.3714919910812;-62.3455080089188;-145.717
"856";-86.9524919910812;-62.3455080089188;-149.298
"857";-83.5484919910812;-62.3455080089188;-145.894
"858";-82.9784919910812;-62.3455080089188;-145.324
"859";-82.1934919910812;-62.3455080089188;-144.539
"860";-80.6064919910812;-62.3455080089188;-142.952
"861";-80.9674919910812;-62.3455080089188;-143.313
"862";-79.6164919910812;-62.3455080089188;-141.962
"863";-81.0754919910812;-62.3455080089188;-143.421
"864";-83.2174919910812;-62.3455080089188;-145.563
"865";-78.3844919910812;-62.3455080089188;-140.73
"866";-82.6364919910812;-62.3455080089188;-144.982
"867";-80.9674919910812;-62.3455080089188;-143.313
"868";-83.1174919910812;-62.3455080089188;-145.463
"869";-78.0714919910812;-62.3455080089188;-140.417
"870";-87.9164919910812;-62.3455080089188;-150.262
"871";-86.1514919910812;-62.3455080089188;-148.497
"872";-80.8644919910812;-62.3455080089188;-143.21
"873";-82.1854919910812;-62.3455080089188;-144.531
"874";-83.4504919910812;-62.3455080089188;-145.796
"875";-82.3004919910812;-62.3455080089188;-144.646
"876";-78.5954919910812;-62.3455080089188;-140.941
"877";-80.4234919910812;-62.3455080089188;-142.769
"878";-81.3564919910812;-62.3455080089188;-143.702
"879";-83.1964919910812;-62.3455080089188;-145.542
"880";-80.8704919910812;-62.3455080089188;-143.216
"881";-82.1704919910812;-62.3455080089188;-144.516
"882";-81.9704919910812;-62.3455080089188;-144.316
"883";-83.7704919910812;-62.3455080089188;-146.116
"884";-86.7204919910812;-62.3455080089188;-149.066
"885";-79.4314919910812;-62.3455080089188;-141.777
"886";-81.7184919910812;-62.3455080089188;-144.064
"887";-80.1034919910812;-62.3455080089188;-142.449
"888";-82.7604919910812;-62.3455080089188;-145.106
"889";-84.6184919910812;-62.3455080089188;-146.964
"890";-87.2324919910812;-62.3455080089188;-149.578
"891";-80.0404919910812;-62.3455080089188;-142.386
"892";-81.0124919910812;-62.3455080089188;-143.358
"893";-81.8354919910812;-62.3455080089188;-144.181
"894";-81.8924919910812;-62.3455080089188;-144.238
"895";-84.2384919910812;-62.3455080089188;-146.584
"896";-79.8114919910812;-62.3455080089188;-142.157
"897";-89.5004919910812;-62.3455080089188;-151.846
"898";-85.6414919910812;-62.3455080089188;-147.987
"899";-80.9984919910812;-62.3455080089188;-143.344
"900";-82.0984919910812;-62.3455080089188;-144.444
"901";-82.1094919910812;-62.3455080089188;-144.455
"902";-82.3114919910812;-62.3455080089188;-144.657
"903";-84.8234919910812;-62.3455080089188;-147.169
"904";-74.2724919910812;-62.3455080089188;-136.618
"905";-75.6394919910812;-62.3455080089188;-137.985
"906";-78.0644919910812;-62.3455080089188;-140.41
"907";-75.2674919910812;-62.3455080089188;-137.613
"908";-73.4484919910812;-62.3455080089188;-135.794
"909";-83.7184919910812;-62.3455080089188;-146.064
"910";-77.9754919910812;-62.3455080089188;-140.321
"911";-83.7014919910812;-62.3455080089188;-146.047
"912";-78.1304919910812;-62.3455080089188;-140.476
"913";-80.0394919910812;-62.3455080089188;-142.385
"914";-76.4424919910812;-62.3455080089188;-138.788
"915";-75.2844919910812;-62.3455080089188;-137.63
"916";-78.6724919910812;-62.3455080089188;-141.018
"917";-72.4114919910812;-62.3455080089188;-134.757
"918";-77.2054919910812;-62.3455080089188;-139.551
"919";-75.9294919910812;-62.3455080089188;-138.275
"920";-79.6944919910812;-62.3455080089188;-142.04
"921";-83.7394919910812;-62.3455080089188;-146.085
"922";-76.1224919910812;-62.3455080089188;-138.468
"923";-83.6734919910812;-62.3455080089188;-146.019
"924";-78.5994919910812;-62.3455080089188;-140.945
"925";-78.2164919910812;-62.3455080089188;-140.562
"926";-75.4974919910812;-62.3455080089188;-137.843
"927";-81.4784919910812;-62.3455080089188;-143.824
"928";-74.6134919910812;-62.3455080089188;-136.959
"929";-76.2354919910812;-62.3455080089188;-138.581
"930";-75.4124919910812;-62.3455080089188;-137.758
"931";-77.0534919910812;-62.3455080089188;-139.399
"932";-78.3564919910812;-62.3455080089188;-140.702
"933";-76.6904919910812;-62.3455080089188;-139.036
"934";-81.6444919910812;-62.3455080089188;-143.99
"935";-78.4804919910812;-62.3455080089188;-140.826
"936";-74.3954919910812;-62.3455080089188;-136.741
"937";-77.4084919910812;-62.3455080089188;-139.754
"938";-77.8104919910812;-62.3455080089188;-140.156
"939";-88.2964919910812;-62.3455080089188;-150.642
"940";-79.0544919910812;-62.3455080089188;-141.4
"941";-78.1524919910812;-62.3455080089188;-140.498
"942";-75.4354919910812;-62.3455080089188;-137.781
"943";-81.2004919910812;-62.3455080089188;-143.546
"944";-76.0794919910812;-62.3455080089188;-138.425
"945";-75.3044919910812;-62.3455080089188;-137.65
"946";-80.1214919910812;-62.3455080089188;-142.467
"947";-76.5564919910812;-62.3455080089188;-138.902
"948";-79.8984919910812;-62.3455080089188;-142.244
"949";-83.6894919910812;-62.3455080089188;-146.035
"950";-75.9364919910812;-62.3455080089188;-138.282
"951";-76.5564919910812;-62.3455080089188;-138.902
"952";-76.2664919910812;-62.3455080089188;-138.612
"953";-76.2114919910812;-62.3455080089188;-138.557
"954";-77.4164919910812;-62.3455080089188;-139.762
"955";-77.9754919910812;-62.3455080089188;-140.321
"956";-78.8354919910812;-62.3455080089188;-141.181
"957";-74.3644919910812;-62.3455080089188;-136.71
"958";-79.1414919910812;-62.3455080089188;-141.487
"959";-82.5264919910812;-62.3455080089188;-144.872
"960";-78.6154919910812;-62.3455080089188;-140.961
"961";-75.8234919910812;-62.3455080089188;-138.169
"962";-77.3634919910812;-62.3455080089188;-139.709
"963";-77.3094919910812;-62.3455080089188;-139.655
"964";-83.7884919910812;-62.3455080089188;-146.134
"965";-75.7434919910812;-62.3455080089188;-138.089
"966";-80.9524919910812;-62.3455080089188;-143.298
"967";-75.2524919910812;-62.3455080089188;-137.598
"968";-76.5574919910812;-62.3455080089188;-138.903
"969";-74.9154919910812;-62.3455080089188;-137.261
"970";-77.5394919910812;-62.3455080089188;-139.885
"971";-83.2234919910812;-62.3455080089188;-145.569
"972";-81.8284919910812;-62.3455080089188;-144.174
"973";-84.6224919910812;-62.3455080089188;-146.968
"974";-78.6654919910812;-62.3455080089188;-141.011
"975";-81.2084919910812;-62.3455080089188;-143.554
"976";-79.3574919910812;-62.3455080089188;-141.703
"977";-79.4754919910812;-62.3455080089188;-141.821
"978";-77.1844919910812;-62.3455080089188;-139.53
"979";-78.0864919910812;-62.3455080089188;-140.432
"980";-77.8434919910812;-62.3455080089188;-140.189
"981";-80.1494919910812;-62.3455080089188;-142.495
"982";-77.8324919910812;-62.3455080089188;-140.178
"983";-81.6514919910812;-62.3455080089188;-143.997
"984";-75.5534919910812;-62.3455080089188;-137.899
"985";-76.9444919910812;-62.3455080089188;-139.29
"986";-75.3394919910812;-62.3455080089188;-137.685
"987";-81.2954919910812;-62.3455080089188;-143.641
"988";-74.4394919910812;-62.3455080089188;-136.785
"989";-79.1804919910812;-62.3455080089188;-141.526
"990";-77.3624919910812;-62.3455080089188;-139.708
"991";-78.3164919910812;-62.3455080089188;-140.662
"992";-79.2244919910812;-62.3455080089188;-141.57
"993";-75.8884919910812;-62.3455080089188;-138.234
"994";-74.1914919910812;-62.3455080089188;-136.537
"995";-80.0264919910812;-62.3455080089188;-142.372
"996";-76.7054919910812;-62.3455080089188;-139.051
"997";-75.0594919910812;-62.3455080089188;-137.405
"998";-75.9144919910812;-62.3455080089188;-138.26
"999";-78.8104919910812;-62.3455080089188;-141.156
"1000";-81.6884919910812;-62.3455080089188;-144.034
